MNIST,4,3,11206,0,0.9584
FMNIST,11,4,73237,0,0.8988
C10,24,4,347914,0,0.6057
C100,27,3,509077,0,0.2041
CARTPOLE,23,5,275473,0,0.5
MNIST,1,3,727,0,0.3643
FMNIST,10,1,90220,0,0.8959
C10,26,4,408262,0,0.5965
C100,30,1,813430,0,0.1899
CARTPOLE,29,2,667321,0,0.8864
MNIST,15,2,178765,0,0.9862
FMNIST,28,2,622338,0,0.9073
C10,19,5,188205,0,0.6069
C100,11,4,74317,0,0.1879
CARTPOLE,29,1,757279,0,0.8655
MNIST,24,1,518914,0,0.9852
FMNIST,2,3,2832,0,0.7686
C10,10,1,90220,0,0.5071
C100,20,3,279960,0,0.1895
CARTPOLE,31,5,500249,0,0.9233
MNIST,29,2,667561,0,0.9873
FMNIST,2,1,3652,0,0.7657
C10,15,5,117385,0,0.5819
C100,27,2,581221,0,0.2122
CARTPOLE,18,3,225128,0,0.8566
MNIST,10,3,69640,0,0.9873
FMNIST,2,2,3226,0,0.737
C10,30,2,714370,0,0.1
C100,31,1,868441,0,0.1708
CARTPOLE,15,1,202697,0,0.8656
MNIST,17,1,260467,0,0.9793
FMNIST,32,4,618250,0,0.9162
C10,21,3,306547,0,0.5624
C100,1,4,817,0,0.0242
CARTPOLE,12,4,87026,0,0.8814
MNIST,6,2,28690,0,0.9758
FMNIST,14,3,136356,0,0.9063
C10,5,5,13135,0,0.4812
C100,19,2,288501,0,0.2139
CARTPOLE,7,3,34113,0,0.868
MNIST,19,1,325309,0,0.9826
FMNIST,23,1,476593,0,0.8939
C10,9,2,64441,0,0.5179
C100,10,1,91210,0,0.135
CARTPOLE,9,2,64361,0,0.8013
MNIST,17,4,174685,0,0.9883
FMNIST,3,5,4765,0,0.8337
C10,24,5,300130,0,0.6036
C100,18,2,259048,0,0.2113
CARTPOLE,15,2,178637,0,0.9062
