MNIST,4,2,12786,0,0.9521
FMNIST,27,4,440245,0,0.9127
C10,11,1,109141,0,0.5342
C100,16,4,156292,0,0.199
CARTPOLE,17,2,229417,0,0.8616
MNIST,29,2,667561,0,0.987
FMNIST,28,3,544750,0,0.9131
C10,25,5,325635,0,0.5864
C100,19,5,190005,0,0.2036
CARTPOLE,11,5,63109,0,0.913
MNIST,32,4,618250,0,0.9901
FMNIST,20,5,208510,0,0.9006
C10,25,5,325635,0,0.5862
C100,16,4,156292,0,0.1974
CARTPOLE,30,3,625052,0,0.9435
MNIST,12,4,87130,0,0.9879
FMNIST,25,3,434335,0,0.9088
C10,14,2,155746,0,0.5808
C100,1,1,1111,0,0.01
CARTPOLE,23,4,319357,0,0.9504
MNIST,8,1,57778,0,0.9775
FMNIST,30,4,543430,0,0.9132
C10,20,4,241690,0,0.5839
C100,16,1,232276,0,0.1243
CARTPOLE,12,5,75086,0,0.9333
MNIST,18,1,291988,0,0.9831
FMNIST,18,2,257338,0,0.9113
C10,27,2,578701,0,0.5903
C100,6,5,19510,0,0.01
CARTPOLE,4,3,11166,0,0.8551
MNIST,18,2,257338,0,0.9865
FMNIST,12,4,87130,0,0.9057
C10,2,2,3226,0,0.2676
C100,16,3,179572,0,0.2039
CARTPOLE,2,4,2446,0,0.905
MNIST,9,4,49069,0,0.9864
FMNIST,30,5,468760,0,0.9086
C10,6,2,28690,0,0.4519
C100,15,4,137485,0,0.1947
CARTPOLE,7,3,34113,0,0.7978
MNIST,9,4,49069,0,0.984
FMNIST,4,4,9754,0,0.872
C10,25,5,325635,0,0.586
C100,30,4,546220,0,0.2108
CARTPOLE,2,3,2808,0,0.8679
MNIST,9,2,64441,0,0.984
FMNIST,22,3,336412,0,0.9129
C10,29,3,584331,0,0.5854
C100,21,3,308527,0,0.2166
CARTPOLE,7,1,44193,0,0.8415
