MNIST,12,5,75190,0,0.9879
FMNIST,6,5,18880,0,0.8901
C10,17,3,200967,0,0.5691
C100,14,1,178054,0,0.1644
CARTPOLE,22,1,435888,0,0.8754
MNIST,23,2,420013,0,0.9891
FMNIST,15,3,156505,0,0.9096
C10,23,5,275665,0,0.6047
C100,20,3,279960,0,0.2064
CARTPOLE,1,4,621,0,0.8246
MNIST,2,2,3226,0,0.7921
FMNIST,25,1,563035,0,0.8981
C10,11,1,109141,0,0.4745
C100,26,3,472182,0,0.197
CARTPOLE,20,4,241522,0,0.7934
MNIST,22,4,292390,0,0.9879
FMNIST,27,2,578701,0,0.9113
C10,2,4,2470,0,0.1
C100,16,4,156292,0,0.2052
CARTPOLE,17,3,200823,0,0.9334
MNIST,30,4,543430,0,0.9891
FMNIST,28,1,706198,0,0.8952
C10,28,4,473434,0,0.5968
C100,10,5,53250,0,0.1514
CARTPOLE,16,2,203234,0,0.8966
MNIST,29,1,757519,0,0.9833
FMNIST,16,1,230746,0,0.9008
C10,28,3,544750,0,0.5906
C100,14,3,137706,0,0.1921
CARTPOLE,4,5,8390,0,0.5
MNIST,14,4,118534,0,0.9882
FMNIST,6,3,25132,0,0.8932
C10,22,3,336412,0,0.5832
C100,15,5,118825,0,0.1822
CARTPOLE,23,5,275473,0,0.9376
MNIST,23,2,420013,0,0.9862
FMNIST,21,2,350185,0,0.91
C10,12,4,87130,0,0.5564
C100,9,5,43255,0,0.1206
CARTPOLE,19,1,325149,0,0.8511
MNIST,14,2,155746,0,0.9847
FMNIST,21,4,266437,0,0.9085
C10,16,5,133530,0,0.5698
C100,8,3,45420,0,0.1499
CARTPOLE,21,1,397175,0,0.8769
MNIST,29,2,667561,0,0.9883
FMNIST,12,1,129862,0,0.8902
C10,2,5,2140,0,0.2792
C100,6,4,22492,0,0.1137
CARTPOLE,29,4,507589,0,0.9333
