MNIST,20,1,360430,0,0.9813
FMNIST,10,5,52260,0,0.9036
C10,32,5,533290,0,0.5965
C100,26,5,354610,0,0.2024
CARTPOLE,11,2,96109,0,0.8206
MNIST,4,2,12786,0,0.9623
FMNIST,13,2,134313,0,0.9027
C10,5,5,13135,0,0.4539
C100,17,4,176305,0,0.2197
CARTPOLE,13,3,117483,0,0.9456
MNIST,13,3,117595,0,0.9865
FMNIST,6,4,21862,0,0.8862
C10,10,4,60550,0,0.5548
C100,18,4,197524,0,0.2185
CARTPOLE,2,3,2808,0,0.5
MNIST,14,4,118534,0,0.988
FMNIST,20,2,317650,0,0.9062
C10,23,3,367665,0,0.5875
C100,19,1,327109,0,0.1778
CARTPOLE,5,5,13087,0,0.8173
MNIST,15,3,156505,0,0.9874
FMNIST,5,3,17475,0,0.8697
C10,27,3,506557,0,0.5878
C100,5,1,23155,0,0.0742
CARTPOLE,3,1,8141,0,0.8328
MNIST,15,5,117385,0,0.9884
FMNIST,22,1,436072,0,0.8964
C10,30,3,625300,0,0.6088
C100,11,3,85317,0,0.1637
CARTPOLE,31,4,579981,0,0.9455
MNIST,6,2,28690,0,0.9748
FMNIST,13,2,134313,0,0.9059
C10,22,1,436072,0,0.5564
C100,1,3,907,0,0.01
CARTPOLE,2,5,2116,0,0.8402
MNIST,19,1,325309,0,0.9827
FMNIST,32,4,618250,0,0.9143
C10,2,1,3652,0,0.1
C100,7,5,26385,0,0.099
CARTPOLE,9,3,56351,0,0.8643
MNIST,13,2,134313,0,0.9834
FMNIST,14,2,155746,0,0.8983
C10,16,1,230746,0,0.5107
C100,21,1,399331,0,0.1721
CARTPOLE,15,2,178637,0,0.794
MNIST,6,3,25132,0,0.978
FMNIST,9,3,56431,0,0.8996
C10,13,5,88215,0,0.602
C100,8,4,39604,0,0.1186
CARTPOLE,28,4,473202,0,0.9467
