MNIST,32,5,533290,0,0.9899
FMNIST,22,5,252240,0,0.9087
C10,14,2,155746,0,0.574
C100,16,2,204900,0,0.2153
CARTPOLE,6,3,25076,0,0.8147
MNIST,32,4,618250,0,0.9894
FMNIST,2,4,2470,0,0.5765
C10,10,4,60550,0,0.5751
C100,22,2,386376,0,0.2143
CARTPOLE,27,3,506333,0,0.8618
MNIST,14,3,136356,0,0.9885
FMNIST,23,2,420013,0,0.9088
C10,29,5,438055,0,0.6115
C100,5,2,20485,0,0.0984
CARTPOLE,32,2,812482,0,0.9289
MNIST,32,1,922282,0,0.9829
FMNIST,7,3,34177,0,0.8987
C10,20,2,317650,0,0.5703
C100,13,5,89475,0,0.1863
CARTPOLE,29,1,757279,0,0.7913
MNIST,6,4,21862,0,0.9821
FMNIST,20,5,208510,0,0.9142
C10,30,1,810640,0,0.5551
C100,26,2,539080,0,0.2127
CARTPOLE,27,4,440021,0,0.9094
MNIST,18,3,225280,0,0.9883
FMNIST,12,4,87130,0,0.9018
C10,2,1,3652,0,0.295
C100,2,1,3922,0,0.0392
CARTPOLE,10,5,52172,0,0.8284
MNIST,28,1,706198,0,0.9812
FMNIST,10,5,52260,0,0.9009
C10,14,4,118534,0,0.5952
C100,23,4,321709,0,0.2007
CARTPOLE,6,4,21806,0,0.8385
MNIST,29,4,507829,0,0.9899
FMNIST,24,1,518914,0,0.8876
C10,8,3,44610,0,0.5426
C100,21,1,399331,0,0.1696
CARTPOLE,7,2,38957,0,0.8496
MNIST,27,4,440245,0,0.9898
FMNIST,10,3,69640,0,0.9055
C10,4,1,14494,0,0.398
C100,27,1,659197,0,0.1912
CARTPOLE,29,4,507589,0,0.9294
MNIST,21,4,266437,0,0.9884
FMNIST,23,4,319549,0,0.9081
C10,13,2,134313,0,0.5587
C100,8,2,51748,0,0.128
CARTPOLE,7,5,25601,0,0.8106
