MNIST,31,2,762765,0,0.9869
FMNIST,32,5,533290,0,0.9093
C10,6,2,28690,0,0.4653
C100,9,3,57331,0,0.1297
CARTPOLE,25,3,434127,0,0.8614
MNIST,20,4,241690,0,0.9908
FMNIST,22,2,384306,0,0.905
C10,8,1,57778,0,0.447
C100,4,4,10204,0,0.0389
CARTPOLE,19,1,325149,0,0.8924
MNIST,12,1,129862,0,0.9803
FMNIST,12,5,75190,0,0.9085
C10,23,5,275665,0,0.6012
C100,28,2,624948,0,0.2079
CARTPOLE,20,5,208342,0,0.9452
MNIST,23,3,367665,0,0.9886
FMNIST,24,2,457306,0,0.8995
C10,29,5,438055,0,0.58
C100,2,5,2410,0,0.0398
CARTPOLE,27,2,578477,0,0.933
MNIST,7,5,25665,0,0.9817
FMNIST,18,2,257338,0,0.9131
C10,26,4,408262,0,0.6143
C100,30,1,813430,0,0.1862
CARTPOLE,3,1,8141,0,0.8328
MNIST,3,5,4765,0,0.9375
FMNIST,29,1,757519,0,0.8941
C10,21,3,306547,0,0.5843
C100,9,4,49969,0,0.1477
CARTPOLE,27,5,379541,0,0.9489
MNIST,22,4,292390,0,0.9885
FMNIST,15,1,202825,0,0.89
C10,21,2,350185,0,0.5742
C100,28,5,411000,0,0.2179
CARTPOLE,25,2,495977,0,0.9271
MNIST,25,4,377485,0,0.9887
FMNIST,25,3,434335,0,0.909
C10,32,2,812746,0,0.5779
C100,23,2,422173,0,0.2195
CARTPOLE,6,1,32480,0,0.8131
MNIST,7,2,39021,0,0.9796
FMNIST,15,1,202825,0,0.8965
C10,16,3,178042,0,0.56
C100,18,1,293698,0,0.1698
CARTPOLE,17,1,260323,0,0.8736
MNIST,30,1,810640,0,0.9816
FMNIST,10,3,69640,0,0.9083
C10,32,3,711402,0,0.6168
C100,22,3,338482,0,0.221
CARTPOLE,30,2,714122,0,0.8652
