MNIST,22,4,292390,0,0.9878
FMNIST,29,5,438055,0,0.9085
C10,30,1,810640,0,0.5389
C100,23,3,369825,0,0.204
CARTPOLE,24,3,400106,0,0.9421
MNIST,9,4,49069,0,0.9826
FMNIST,20,5,208510,0,0.905
C10,7,3,34177,0,0.5142
C100,26,5,354610,0,0.2073
CARTPOLE,4,4,9714,0,0.8903
MNIST,31,2,762765,0,0.9877
FMNIST,3,5,4765,0,0.8318
C10,5,4,15205,0,0.4813
C100,27,4,442765,0,0.2032
CARTPOLE,8,2,50866,0,0.8778
MNIST,25,2,496185,0,0.9876
FMNIST,6,1,32536,0,0.8832
C10,28,5,408390,0,0.5873
C100,9,5,43255,0,0.1238
CARTPOLE,31,2,762509,0,0.906
MNIST,14,2,155746,0,0.9867
FMNIST,32,4,618250,0,0.9144
C10,12,4,87130,0,0.5639
C100,31,2,765645,0,0.2037
CARTPOLE,14,1,176584,0,0.8679
MNIST,3,2,7213,0,0.9142
FMNIST,32,4,618250,0,0.9135
C10,15,3,156505,0,0.569
C100,1,3,907,0,0.0247
CARTPOLE,30,4,543182,0,0.9208
MNIST,16,4,154762,0,0.9874
FMNIST,28,4,473434,0,0.9058
C10,28,2,622338,0,0.5847
C100,22,4,294460,0,0.204
CARTPOLE,24,1,518714,0,0.7985
MNIST,15,4,136045,0,0.9881
FMNIST,20,5,208510,0,0.9061
C10,19,5,188205,0,0.6093
C100,20,2,319540,0,0.213
CARTPOLE,29,2,667321,0,0.9363
MNIST,15,2,178765,0,0.9859
FMNIST,21,4,266437,0,0.908
C10,30,1,810640,0,0.5567
C100,17,4,176305,0,0.2119
CARTPOLE,14,4,118414,0,0.8757
MNIST,6,5,18880,0,0.9802
FMNIST,6,5,18880,0,0.8892
C10,13,1,152383,0,0.532
C100,26,1,611386,0,0.1786
CARTPOLE,13,3,117483,0,0.9305
