MNIST,30,3,625300,0,0.9905
FMNIST,22,5,252240,0,0.9136
C10,10,1,90220,0,0.4856
C100,26,2,539080,0,0.2092
CARTPOLE,10,5,52172,0,0.9332
MNIST,28,4,473434,0,0.9893
FMNIST,6,5,18880,0,0.8906
C10,18,1,291988,0,0.4617
C100,3,1,8533,0,0.0577
CARTPOLE,30,4,543182,0,0.9167
MNIST,31,5,500505,0,0.9897
FMNIST,28,2,622338,0,0.9124
C10,7,2,39021,0,0.4584
C100,16,3,179572,0,0.1976
CARTPOLE,6,2,28634,0,0.834
MNIST,9,5,42355,0,0.9868
FMNIST,12,5,75190,0,0.9056
C10,16,3,178042,0,0.5786
C100,19,1,327109,0,0.01
CARTPOLE,5,1,22567,0,0.8266
MNIST,2,3,2832,0,0.7939
FMNIST,4,4,9754,0,0.8595
C10,19,3,250981,0,0.6096
C100,14,5,103630,0,0.2021
CARTPOLE,12,2,114362,0,0.8367
MNIST,18,3,225280,0,0.9876
FMNIST,15,2,178765,0,0.8957
C10,4,1,14494,0,0.4014
C100,11,4,74317,0,0.1802
CARTPOLE,27,5,379541,0,0.805
MNIST,11,5,63205,0,0.989
FMNIST,7,3,34177,0,0.8934
C10,22,2,384306,0,0.5805
C100,30,5,471550,0,0.2179
CARTPOLE,6,1,32480,0,0.8244
MNIST,27,5,379765,0,0.9901
FMNIST,8,5,33490,0,0.9016
C10,21,2,350185,0,0.5797
C100,23,5,277825,0,0.01
CARTPOLE,30,5,468512,0,0.8702
MNIST,31,3,667657,0,0.9893
FMNIST,26,2,536650,0,0.9148
C10,31,5,500505,0,0.6228
C100,19,3,252781,0,0.213
CARTPOLE,31,3,667401,0,0.9008
MNIST,3,1,8173,0,0.8988
FMNIST,25,5,325635,0,0.911
C10,1,3,727,0,0.1
C100,22,3,338482,0,0.2011
CARTPOLE,3,2,7181,0,0.8477
