MNIST,11,4,73237,0,0.9871
FMNIST,18,5,168940,0,0.9065
C10,10,4,60550,0,0.563
C100,12,3,101392,0,0.1937
CARTPOLE,15,4,135917,0,0.9407
MNIST,20,1,360430,0,0.9835
FMNIST,25,3,434335,0,0.9103
C10,24,2,457306,0,0.5826
C100,29,2,670261,0,0.2117
CARTPOLE,9,3,56351,0,0.9296
MNIST,1,5,555,0,0.1135
FMNIST,22,5,252240,0,0.9093
C10,9,1,73099,0,0.4891
C100,18,3,226990,0,0.202
CARTPOLE,31,2,762509,0,0.9098
MNIST,27,2,578701,0,0.9862
FMNIST,21,2,350185,0,0.9035
C10,4,2,12786,0,0.4389
C100,26,2,539080,0,0.2121
CARTPOLE,32,5,533026,0,0.9386
MNIST,5,4,15205,0,0.9743
FMNIST,7,5,25665,0,0.8914
C10,5,4,15205,0,0.3932
C100,9,5,43255,0,0.1544
CARTPOLE,23,3,367473,0,0.9235
MNIST,11,2,96205,0,0.9846
FMNIST,8,1,57778,0,0.8878
C10,5,1,22615,0,0.4157
C100,9,3,57331,0,0.154
CARTPOLE,8,4,38722,0,0.8995
MNIST,27,5,379765,0,0.9899
FMNIST,6,2,28690,0,0.8831
C10,31,5,500505,0,0.6046
C100,16,3,179572,0,0.2061
CARTPOLE,5,3,17427,0,0.9147
MNIST,20,3,278070,0,0.9892
FMNIST,28,5,408390,0,0.9122
C10,30,3,625300,0,0.6089
C100,1,4,817,0,0.021
CARTPOLE,14,2,155626,0,0.8658
MNIST,29,4,507829,0,0.9895
FMNIST,16,5,133530,0,0.905
C10,7,5,25665,0,0.5191
C100,28,5,411000,0,0.2126
CARTPOLE,13,1,152271,0,0.8165
MNIST,14,4,118534,0,0.9876
FMNIST,24,1,518914,0,0.8928
C10,14,1,176704,0,0.4899
C100,5,1,23155,0,0.1033
CARTPOLE,23,1,476401,0,0.8749
