MNIST,1,1,931,0,0.3769
FMNIST,11,2,96205,0,0.9062
C10,28,4,473434,0,0.6011
C100,18,5,170650,0,0.2122
CARTPOLE,26,1,608740,0,0.8971
MNIST,25,3,434335,0,0.9898
FMNIST,1,3,727,0,0.3645
C10,10,2,79530,0,0.5534
C100,22,4,294460,0,0.216
CARTPOLE,18,5,168788,0,0.9244
MNIST,11,2,96205,0,0.983
FMNIST,20,4,241690,0,0.9115
C10,18,5,168940,0,0.5948
C100,27,3,509077,0,0.1949
CARTPOLE,20,5,208342,0,0.8714
MNIST,25,4,377485,0,0.9903
FMNIST,16,1,230746,0,0.902
C10,30,3,625300,0,0.601
C100,9,3,57331,0,0.1452
CARTPOLE,22,1,435888,0,0.8823
MNIST,25,1,563035,0,0.9836
FMNIST,4,3,11206,0,0.8701
C10,9,3,56431,0,0.5529
C100,31,5,503385,0,0.2018
CARTPOLE,9,4,48989,0,0.9465
MNIST,21,1,397351,0,0.9803
FMNIST,25,2,496185,0,0.9101
C10,1,2,825,0,0.1
C100,26,5,354610,0,0.2061
CARTPOLE,6,3,25076,0,0.7855
MNIST,21,4,266437,0,0.9881
FMNIST,21,5,229855,0,0.9063
C10,27,3,506557,0,0.585
C100,15,5,118825,0,0.01
CARTPOLE,1,2,809,0,0.5
MNIST,18,1,291988,0,0.9831
FMNIST,25,4,377485,0,0.9078
C10,16,3,178042,0,0.5725
C100,13,2,135573,0,0.1765
CARTPOLE,12,4,87026,0,0.9064
MNIST,13,1,152383,0,0.979
FMNIST,1,1,931,0,0.336
C10,29,2,667561,0,0.5667
C100,31,4,583117,0,0.2023
CARTPOLE,30,5,468512,0,0.9364
MNIST,19,1,325309,0,0.983
FMNIST,11,2,96205,0,0.8976
C10,28,5,408390,0,0.5943
C100,15,4,137485,0,0.1556
CARTPOLE,26,2,536434,0,0.9359
