MNIST,14,5,102280,0,0.9891
FMNIST,2,4,2470,0,0.7341
C10,30,4,543430,0,0.6198
C100,27,2,581221,0,0.2157
CARTPOLE,11,3,84141,0,0.9065
MNIST,30,2,714370,0,0.9884
FMNIST,1,5,555,0,0.3506
C10,2,2,3226,0,0.2982
C100,18,5,170650,0,0.2126
CARTPOLE,22,2,384122,0,0.9193
MNIST,20,1,360430,0,0.9811
FMNIST,18,1,291988,0,0.894
C10,24,1,518914,0,0.5054
C100,30,4,546220,0,0.2039
CARTPOLE,22,5,252056,0,0.9444
MNIST,7,4,29725,0,0.9842
FMNIST,11,3,84237,0,0.9057
C10,18,1,291988,0,0.5488
C100,20,4,243580,0,0.1919
CARTPOLE,10,3,69552,0,0.9409
MNIST,21,1,397351,0,0.9827
FMNIST,10,4,60550,0,0.9072
C10,13,4,102229,0,0.5806
C100,29,3,587031,0,0.1996
CARTPOLE,32,3,711138,0,0.9453
MNIST,12,3,100222,0,0.9871
FMNIST,18,1,291988,0,0.892
C10,8,5,33490,0,0.5304
C100,2,5,2410,0,0.01
CARTPOLE,23,4,319357,0,0.9256
MNIST,16,1,230746,0,0.9809
FMNIST,8,2,50938,0,0.9013
C10,12,3,100222,0,0.5913
C100,7,3,34897,0,0.1349
CARTPOLE,27,1,656453,0,0.88
MNIST,1,2,825,0,0.3557
FMNIST,12,3,100222,0,0.9072
C10,21,2,350185,0,0.5588
C100,27,4,442765,0,0.2089
CARTPOLE,32,5,533026,0,0.8546
MNIST,21,1,397351,0,0.9818
FMNIST,26,3,469752,0,0.9118
C10,13,3,117595,0,0.5509
C100,21,1,399331,0,0.1957
CARTPOLE,12,5,75086,0,0.8647
MNIST,31,4,580237,0,0.9895
FMNIST,16,1,230746,0,0.8952
C10,27,4,440245,0,0.5819
C100,21,5,231835,0,0.2046
CARTPOLE,26,4,408046,0,0.8977
