MNIST,8,2,50938,0,0.983
FMNIST,31,1,865561,0,0.9023
C10,22,5,252240,0,0.5955
C100,28,4,476044,0,0.2005
CARTPOLE,17,1,260323,0,0.86
MNIST,19,1,325309,0,0.9824
FMNIST,9,2,64441,0,0.9001
C10,8,4,38794,0,0.5251
C100,18,4,197524,0,0.2032
CARTPOLE,3,1,8141,0,0.8205
MNIST,32,4,618250,0,0.9895
FMNIST,3,2,7213,0,0.7472
C10,2,5,2140,0,0.2021
C100,31,2,765645,0,0.1951
CARTPOLE,20,4,241522,0,0.8804
MNIST,16,4,154762,0,0.9886
FMNIST,13,1,152383,0,0.8969
C10,23,2,420013,0,0.5606
C100,15,4,137485,0,0.2101
CARTPOLE,28,4,473202,0,0.7952
MNIST,12,2,114466,0,0.9847
FMNIST,25,4,377485,0,0.9129
C10,2,3,2832,0,0.258
C100,23,2,422173,0,0.2078
CARTPOLE,21,1,397175,0,0.8207
MNIST,26,3,469752,0,0.9877
FMNIST,23,4,319549,0,0.9057
C10,19,1,325309,0,0.5479
C100,17,5,152335,0,0.2036
CARTPOLE,4,2,12746,0,0.5
MNIST,15,1,202825,0,0.9805
FMNIST,30,3,625300,0,0.9132
C10,5,5,13135,0,0.4666
C100,21,3,308527,0,0.2107
CARTPOLE,24,3,400106,0,0.8467
MNIST,22,5,252240,0,0.9893
FMNIST,24,5,300130,0,0.9102
C10,19,5,188205,0,0.5896
C100,30,4,546220,0,0.2062
CARTPOLE,17,4,174541,0,0.9388
MNIST,10,2,79530,0,0.9846
FMNIST,20,5,208510,0,0.9084
C10,16,3,178042,0,0.5781
C100,29,2,670261,0,0.2118
CARTPOLE,24,1,518714,0,0.8495
MNIST,2,4,2470,0,0.8507
FMNIST,20,2,317650,0,0.9074
C10,19,4,218149,0,0.5995
C100,2,4,2740,0,0.01
CARTPOLE,10,5,52172,0,0.9444
