MNIST,9,3,56431,0,0.9865
FMNIST,14,1,176704,0,0.8925
C10,26,2,536650,0,0.5757
C100,24,3,402556,0,0.2023
CARTPOLE,20,4,241522,0,0.9229
MNIST,11,5,63205,0,0.9838
FMNIST,11,1,109141,0,0.8953
C10,32,1,922282,0,0.5356
C100,30,1,813430,0,0.1925
CARTPOLE,21,2,350009,0,0.8936
MNIST,27,4,440245,0,0.9899
FMNIST,16,5,133530,0,0.8971
C10,12,2,114466,0,0.5674
C100,16,1,232276,0,0.1336
CARTPOLE,19,4,217989,0,0.8433
MNIST,27,1,656677,0,0.9836
FMNIST,8,2,50938,0,0.8998
C10,3,5,4765,0,0.3494
C100,9,1,73999,0,0.1195
CARTPOLE,3,3,6293,0,0.7878
MNIST,22,1,436072,0,0.983
FMNIST,1,2,825,0,0.445
C10,5,3,17475,0,0.4787
C100,20,4,243580,0,0.2168
CARTPOLE,21,4,266261,0,0.8818
MNIST,14,4,118534,0,0.9863
FMNIST,6,1,32536,0,0.8884
C10,25,5,325635,0,0.5994
C100,30,3,628090,0,0.2016
CARTPOLE,4,3,11166,0,0.8969
MNIST,22,5,252240,0,0.9902
FMNIST,8,1,57778,0,0.8772
C10,9,5,42355,0,0.5476
C100,27,4,442765,0,0.2049
CARTPOLE,16,3,177906,0,0.9214
MNIST,8,1,57778,0,0.9744
FMNIST,15,3,156505,0,0.9104
C10,8,3,44610,0,0.5238
C100,5,4,15745,0,0.1025
CARTPOLE,13,5,88103,0,0.8624
MNIST,22,5,252240,0,0.9888
FMNIST,18,3,225280,0,0.9087
C10,18,4,195814,0,0.5338
C100,13,2,135573,0,0.193
CARTPOLE,22,1,435888,0,0.8816
MNIST,25,2,496185,0,0.9875
FMNIST,8,3,44610,0,0.8947
C10,13,2,134313,0,0.5637
C100,4,2,13236,0,0.068
CARTPOLE,8,1,57706,0,0.7892
