MNIST,20,2,317650,0,0.986
FMNIST,22,3,336412,0,0.9059
C10,10,3,69640,0,0.5644
C100,21,5,231835,0,0.214
CARTPOLE,11,1,109045,0,0.8544
MNIST,19,1,325309,0,0.982
FMNIST,28,1,706198,0,0.8984
C10,7,5,25665,0,0.5173
C100,18,1,293698,0,0.1818
CARTPOLE,28,4,473202,0,0.9451
MNIST,20,2,317650,0,0.9883
FMNIST,14,2,155746,0,0.9073
C10,7,2,39021,0,0.5425
C100,15,1,204265,0,0.1749
CARTPOLE,13,5,88103,0,0.9079
MNIST,7,4,29725,0,0.9835
FMNIST,19,2,286701,0,0.9014
C10,2,1,3652,0,0.2462
C100,16,3,179572,0,0.2271
CARTPOLE,10,2,79442,0,0.8997
MNIST,22,1,436072,0,0.9812
FMNIST,6,2,28690,0,0.8822
C10,2,5,2140,0,0.2914
C100,15,1,204265,0,0.1383
CARTPOLE,14,1,176584,0,0.8563
MNIST,29,3,584331,0,0.9897
FMNIST,28,2,622338,0,0.9126
C10,18,1,291988,0,0.526
C100,24,3,402556,0,0.2077
CARTPOLE,14,1,176584,0,0.882
MNIST,13,3,117595,0,0.9875
FMNIST,28,5,408390,0,0.9097
C10,4,2,12786,0,0.3681
C100,5,2,20485,0,0.1026
CARTPOLE,23,5,275473,0,0.9131
MNIST,10,5,52260,0,0.9877
FMNIST,9,4,49069,0,0.9026
C10,4,1,14494,0,0.3874
C100,12,3,101392,0,0.1756
CARTPOLE,11,3,84141,0,0.8972
MNIST,20,3,278070,0,0.9885
FMNIST,4,3,11206,0,0.8767
C10,6,2,28690,0,0.4816
C100,11,5,64285,0,0.1674
CARTPOLE,27,5,379541,0,0.9026
MNIST,16,5,133530,0,0.9878
FMNIST,27,1,656677,0,0.9026
C10,15,4,136045,0,0.5965
C100,26,1,611386,0,0.1852
CARTPOLE,3,4,5477,0,0.8886
