MNIST,25,1,563035,0,0.9827
FMNIST,28,1,706198,0,0.8999
C10,30,2,714370,0,0.5719
C100,30,2,717160,0,0.2024
CARTPOLE,12,2,114362,0,0.8699
MNIST,18,3,225280,0,0.9886
FMNIST,5,4,15205,0,0.8864
C10,20,2,317650,0,0.584
C100,30,5,471550,0,0.2129
CARTPOLE,8,1,57706,0,0.8503
MNIST,11,1,109141,0,0.9801
FMNIST,19,4,218149,0,0.9104
C10,18,2,257338,0,0.5827
C100,15,1,204265,0,0.158
CARTPOLE,8,3,44538,0,0.9188
MNIST,30,2,714370,0,0.9882
FMNIST,11,2,96205,0,0.9068
C10,29,5,438055,0,0.5941
C100,32,2,815716,0,0.2072
CARTPOLE,12,1,129758,0,0.8567
MNIST,32,3,711402,0,0.9889
FMNIST,16,4,154762,0,0.9055
C10,10,3,69640,0,0.5724
C100,12,4,88300,0,0.1813
CARTPOLE,23,1,476401,0,0.8574
MNIST,26,1,608956,0,0.9831
FMNIST,32,3,711402,0,0.9134
C10,23,3,367665,0,0.578
C100,21,4,268417,0,0.2067
CARTPOLE,28,1,705966,0,0.8784
MNIST,1,1,931,0,0.3125
FMNIST,8,1,57778,0,0.8851
C10,9,2,64441,0,0.5221
C100,20,5,210400,0,0.2102
CARTPOLE,8,4,38722,0,0.796
MNIST,12,1,129862,0,0.9816
FMNIST,25,2,496185,0,0.908
C10,6,1,32536,0,0.4177
C100,1,5,735,0,0.01
CARTPOLE,24,3,400106,0,0.9439
MNIST,30,3,625300,0,0.9889
FMNIST,13,5,88215,0,0.9076
C10,31,3,667657,0,0.6048
C100,3,2,7573,0,0.0599
CARTPOLE,1,4,621,0,0.8263
MNIST,6,3,25132,0,0.9815
FMNIST,1,4,637,0,0.1
C10,14,2,155746,0,0.5612
C100,5,2,20485,0,0.0816
CARTPOLE,11,5,63109,0,0.9325
