MNIST,4,5,8430,0,0.9649
FMNIST,27,1,656677,0,0.9016
C10,9,1,73099,0,0.4887
C100,30,4,546220,0,0.1871
CARTPOLE,28,3,544518,0,0.8976
MNIST,6,2,28690,0,0.9707
FMNIST,21,5,229855,0,0.9081
C10,4,2,12786,0,0.3927
C100,2,4,2740,0,0.0351
CARTPOLE,28,3,544518,0,0.913
MNIST,15,2,178765,0,0.9844
FMNIST,7,5,25665,0,0.8927
C10,27,3,506557,0,0.5947
C100,18,5,170650,0,0.2138
CARTPOLE,27,1,656453,0,0.8086
MNIST,19,3,250981,0,0.988
FMNIST,27,5,379765,0,0.9114
C10,9,3,56431,0,0.5467
C100,7,1,44977,0,0.0794
CARTPOLE,29,3,584091,0,0.9137
MNIST,3,2,7213,0,0.9182
FMNIST,32,5,533290,0,0.9151
C10,18,4,195814,0,0.57
C100,22,4,294460,0,0.2074
CARTPOLE,17,1,260323,0,0.8632
MNIST,3,3,6325,0,0.924
FMNIST,15,4,136045,0,0.9127
C10,21,3,306547,0,0.5728
C100,23,3,369825,0,0.2245
CARTPOLE,24,3,400106,0,0.8841
MNIST,2,1,3652,0,0.7723
FMNIST,1,3,727,0,0.3332
C10,19,5,188205,0,0.5869
C100,24,5,302380,0,0.2222
CARTPOLE,14,3,136236,0,0.9284
MNIST,8,4,38794,0,0.9841
FMNIST,2,1,3652,0,0.7385
C10,7,5,25665,0,0.5205
C100,14,2,157096,0,0.1944
CARTPOLE,17,1,260323,0,0.8637
MNIST,13,1,152383,0,0.9809
FMNIST,3,3,6325,0,0.8552
C10,31,2,762765,0,0.5622
C100,5,3,18015,0,0.0911
CARTPOLE,29,5,437815,0,0.893
MNIST,4,3,11206,0,0.961
FMNIST,32,5,533290,0,0.9132
C10,25,4,377485,0,0.6074
C100,5,4,15745,0,0.0761
CARTPOLE,15,1,202697,0,0.8566
