MNIST,16,2,203370,0,0.9848
FMNIST,28,2,622338,0,0.9131
C10,6,3,25132,0,0.5166
C100,20,4,243580,0,0.2065
CARTPOLE,29,2,667321,0,0.8807
MNIST,22,2,384306,0,0.9879
FMNIST,26,1,608956,0,0.9049
C10,3,5,4765,0,0.2944
C100,29,5,440755,0,0.2025
CARTPOLE,5,3,17427,0,0.9225
MNIST,22,4,292390,0,0.9894
FMNIST,24,2,457306,0,0.9133
C10,8,5,33490,0,0.548
C100,10,1,91210,0,0.1439
CARTPOLE,26,5,351964,0,0.9377
MNIST,1,1,931,0,0.3911
FMNIST,24,5,300130,0,0.909
C10,18,1,291988,0,0.5346
C100,7,4,30445,0,0.1086
CARTPOLE,17,2,229417,0,0.8782
MNIST,2,3,2832,0,0.7891
FMNIST,3,4,5509,0,0.8462
C10,8,3,44610,0,0.5297
C100,28,3,547360,0,0.1907
CARTPOLE,15,3,156377,0,0.9401
MNIST,1,4,637,0,0.3479
FMNIST,13,1,152383,0,0.8949
C10,10,4,60550,0,0.5543
C100,19,2,288501,0,0.2124
CARTPOLE,31,1,865305,0,0.9012
MNIST,28,5,408390,0,0.9892
FMNIST,3,4,5509,0,0.8298
C10,28,3,544750,0,0.5851
C100,12,4,88300,0,0.188
CARTPOLE,21,1,397175,0,0.8792
MNIST,19,3,250981,0,0.9893
FMNIST,26,3,469752,0,0.909
C10,7,1,44257,0,0.4745
C100,18,1,293698,0,0.1601
CARTPOLE,14,4,118414,0,0.9068
MNIST,1,4,637,0,0.4162
FMNIST,24,1,518914,0,0.9012
C10,29,3,584331,0,0.5997
C100,27,5,382285,0,0.204
CARTPOLE,32,2,812482,0,0.9075
MNIST,26,4,408262,0,0.9908
FMNIST,31,3,667657,0,0.9154
C10,28,2,622338,0,0.5777
C100,29,2,670261,0,0.2105
CARTPOLE,19,2,286541,0,0.8493
