MNIST,20,5,208510,0,0.9893
FMNIST,6,1,32536,0,0.87
C10,12,5,75190,0,0.5627
C100,3,4,5869,0,0.0546
CARTPOLE,30,2,714122,0,0.863
MNIST,17,5,150715,0,0.9901
FMNIST,7,4,29725,0,0.8971
C10,1,3,727,0,0.1
C100,14,5,103630,0,0.2
CARTPOLE,15,4,135917,0,0.9454
MNIST,27,5,379765,0,0.9901
FMNIST,6,4,21862,0,0.8852
C10,30,3,625300,0,0.5993
C100,6,5,19510,0,0.0955
CARTPOLE,2,5,2116,0,0.8681
MNIST,11,3,84237,0,0.9877
FMNIST,32,3,711402,0,0.9132
C10,17,4,174685,0,0.5997
C100,28,4,476044,0,0.1987
CARTPOLE,20,3,277902,0,0.8917
MNIST,27,1,656677,0,0.9824
FMNIST,22,1,436072,0,0.8998
C10,18,4,195814,0,0.5869
C100,23,1,478753,0,0.1804
CARTPOLE,10,1,90132,0,0.8622
MNIST,20,4,241690,0,0.9873
FMNIST,5,2,19945,0,0.8834
C10,1,3,727,0,0.1873
C100,1,3,907,0,0.01
CARTPOLE,24,3,400106,0,0.9397
MNIST,24,1,518914,0,0.9825
FMNIST,7,1,44257,0,0.888
C10,21,4,266437,0,0.5884
C100,25,4,379825,0,0.2169
CARTPOLE,21,2,350009,0,0.9276
MNIST,17,3,200967,0,0.9883
FMNIST,28,3,544750,0,0.9101
C10,28,2,622338,0,0.5864
C100,10,4,61540,0,0.1672
CARTPOLE,12,4,87026,0,0.9194
MNIST,32,1,922282,0,0.9844
FMNIST,14,3,136356,0,0.9005
C10,2,5,2140,0,0.287
C100,31,4,583117,0,0.1943
CARTPOLE,23,2,419821,0,0.9251
MNIST,2,5,2140,0,0.817
FMNIST,6,4,21862,0,0.8951
C10,6,5,18880,0,0.4929
C100,17,3,202587,0,0.208
CARTPOLE,24,2,457106,0,0.8604
