MNIST,20,2,317650,0,0.9874
FMNIST,8,2,50938,0,0.8964
C10,23,2,420013,0,0.5801
C100,4,3,11656,0,0.083
CARTPOLE,27,1,656453,0,0.8438
MNIST,14,4,118534,0,0.9863
FMNIST,6,3,25132,0,0.8892
C10,6,1,32536,0,0.4327
C100,15,5,118825,0,0.2048
CARTPOLE,28,3,544518,0,0.922
MNIST,20,5,208510,0,0.9891
FMNIST,23,5,275665,0,0.9116
C10,3,5,4765,0,0.3451
C100,5,3,18015,0,0.0912
CARTPOLE,13,5,88103,0,0.935
MNIST,11,4,73237,0,0.986
FMNIST,24,1,518914,0,0.9005
C10,16,3,178042,0,0.566
C100,14,2,157096,0,0.1717
CARTPOLE,14,2,155626,0,0.8292
MNIST,17,5,150715,0,0.9895
FMNIST,28,2,622338,0,0.9096
C10,27,2,578701,0,0.5729
C100,29,5,440755,0,0.1939
CARTPOLE,14,5,102160,0,0.8269
MNIST,15,4,136045,0,0.9874
FMNIST,24,1,518914,0,0.8969
C10,24,1,518914,0,0.5312
C100,15,2,180205,0,0.1571
CARTPOLE,24,3,400106,0,0.9129
MNIST,17,2,229561,0,0.9847
FMNIST,20,2,317650,0,0.9102
C10,8,2,50938,0,0.5139
C100,7,4,30445,0,0.1339
CARTPOLE,4,2,12746,0,0.8833
MNIST,21,1,397351,0,0.9822
FMNIST,8,3,44610,0,0.8937
C10,28,3,544750,0,0.6014
C100,24,2,459556,0,0.2198
CARTPOLE,18,2,257186,0,0.8395
MNIST,8,4,38794,0,0.986
FMNIST,15,5,117385,0,0.9069
C10,31,1,865561,0,0.5294
C100,22,5,254310,0,0.2074
CARTPOLE,14,5,102160,0,0.9438
MNIST,29,5,438055,0,0.99
FMNIST,26,5,352180,0,0.9088
C10,19,5,188205,0,0.6214
C100,5,4,15745,0,0.0919
CARTPOLE,1,3,711,0,0.8387
