MNIST,16,1,230746,0,0.9822
FMNIST,23,1,476593,0,0.8945
C10,2,1,3652,0,0.1909
C100,18,5,170650,0,0.1926
CARTPOLE,31,3,667401,0,0.9337
MNIST,2,5,2140,0,0.8406
FMNIST,18,5,168940,0,0.9101
C10,15,2,178765,0,0.5368
C100,16,4,156292,0,0.205
CARTPOLE,11,1,109045,0,0.7948
MNIST,20,3,278070,0,0.9871
FMNIST,26,1,608956,0,0.9039
C10,29,4,507829,0,0.6147
C100,10,4,61540,0,0.1455
CARTPOLE,8,2,50866,0,0.8998
MNIST,23,4,319549,0,0.9899
FMNIST,29,4,507829,0,0.9161
C10,18,1,291988,0,0.5334
C100,18,4,197524,0,0.2057
CARTPOLE,28,1,705966,0,0.8772
MNIST,28,4,473434,0,0.9893
FMNIST,30,4,543430,0,0.9078
C10,28,5,408390,0,0.6108
C100,30,1,813430,0,0.1897
CARTPOLE,3,3,6293,0,0.839
MNIST,1,3,727,0,0.3612
FMNIST,25,4,377485,0,0.9055
C10,1,1,931,0,0.1
C100,28,3,547360,0,0.218
CARTPOLE,32,1,922018,0,0.8868
MNIST,13,1,152383,0,0.9809
FMNIST,29,1,757519,0,0.9014
C10,29,5,438055,0,0.6047
C100,31,2,765645,0,0.2258
CARTPOLE,30,1,810392,0,0.8932
MNIST,1,5,555,0,0.3635
FMNIST,29,3,584331,0,0.9081
C10,15,1,202825,0,0.5385
C100,19,1,327109,0,0.135
CARTPOLE,28,3,544518,0,0.8972
MNIST,14,5,102280,0,0.9884
FMNIST,8,1,57778,0,0.891
C10,31,1,865561,0,0.5469
C100,7,4,30445,0,0.1294
CARTPOLE,2,4,2446,0,0.8996
MNIST,26,4,408262,0,0.9881
FMNIST,11,4,73237,0,0.9055
C10,6,1,32536,0,0.4333
C100,4,2,13236,0,0.0607
CARTPOLE,17,2,229417,0,0.914
