MNIST,21,1,397351,0,0.9823
FMNIST,5,3,17475,0,0.8796
C10,31,4,580237,0,0.607
C100,17,3,202587,0,0.2052
CARTPOLE,10,4,60462,0,0.9447
MNIST,7,2,39021,0,0.9802
FMNIST,14,3,136356,0,0.9002
C10,21,2,350185,0,0.5723
C100,1,4,817,0,0.01
CARTPOLE,12,2,114362,0,0.8909
MNIST,27,1,656677,0,0.9805
FMNIST,22,4,292390,0,0.9078
C10,10,5,52260,0,0.5637
C100,3,4,5869,0,0.0423
CARTPOLE,18,1,291836,0,0.8098
MNIST,16,4,154762,0,0.9873
FMNIST,30,5,468760,0,0.9108
C10,5,3,17475,0,0.4539
C100,1,3,907,0,0.0264
CARTPOLE,10,1,90132,0,0.8649
MNIST,18,4,195814,0,0.99
FMNIST,19,1,325309,0,0.8992
C10,26,5,352180,0,0.5985
C100,29,4,510529,0,0.202
CARTPOLE,8,3,44538,0,0.9088
MNIST,12,3,100222,0,0.9868
FMNIST,29,1,757519,0,0.8947
C10,3,3,6325,0,0.3519
C100,6,1,33166,0,0.01
CARTPOLE,26,2,536434,0,0.9109
MNIST,18,5,168940,0,0.9892
FMNIST,29,5,438055,0,0.9102
C10,28,2,622338,0,0.5838
C100,1,4,817,0,0.01
CARTPOLE,17,3,200823,0,0.9379
MNIST,21,3,306547,0,0.9882
FMNIST,5,2,19945,0,0.8857
C10,25,5,325635,0,0.6059
C100,15,2,180205,0,0.2048
CARTPOLE,24,3,400106,0,0.9141
MNIST,11,2,96205,0,0.9863
FMNIST,17,2,229561,0,0.9057
C10,14,4,118534,0,0.5731
C100,16,4,156292,0,0.2098
CARTPOLE,19,1,325149,0,0.8166
MNIST,9,5,42355,0,0.9885
FMNIST,4,5,8430,0,0.87
C10,6,1,32536,0,0.4653
C100,29,5,440755,0,0.1991
CARTPOLE,18,5,168788,0,0.922
