MNIST,22,3,336412,0,0.9875
FMNIST,25,3,434335,0,0.9112
C10,9,5,42355,0,0.5361
C100,25,3,436675,0,0.1995
CARTPOLE,10,5,52172,0,0.9358
MNIST,16,1,230746,0,0.9819
FMNIST,20,1,360430,0,0.8937
C10,30,2,714370,0,0.5762
C100,14,1,178054,0,0.01
CARTPOLE,2,5,2116,0,0.5
MNIST,6,5,18880,0,0.9802
FMNIST,19,4,218149,0,0.9064
C10,22,2,384306,0,0.5796
C100,16,5,135060,0,0.2083
CARTPOLE,30,2,714122,0,0.9281
MNIST,16,5,133530,0,0.9902
FMNIST,27,5,379765,0,0.9123
C10,25,4,377485,0,0.5857
C100,23,4,321709,0,0.2158
CARTPOLE,11,1,109045,0,0.8242
MNIST,14,1,176704,0,0.9809
FMNIST,5,4,15205,0,0.8779
C10,13,4,102229,0,0.5715
C100,1,3,907,0,0.0278
CARTPOLE,9,5,42275,0,0.8601
MNIST,17,1,260467,0,0.9832
FMNIST,9,4,49069,0,0.9023
C10,28,1,706198,0,0.5455
C100,15,4,137485,0,0.2103
CARTPOLE,8,3,44538,0,0.9411
MNIST,15,4,136045,0,0.9881
FMNIST,27,1,656677,0,0.8981
C10,29,3,584331,0,0.6074
C100,6,3,25762,0,0.1046
CARTPOLE,26,4,408046,0,0.93
MNIST,20,1,360430,0,0.9826
FMNIST,14,3,136356,0,0.9135
C10,32,5,533290,0,0.5999
C100,22,4,294460,0,0.2131
CARTPOLE,14,4,118414,0,0.8746
MNIST,11,5,63205,0,0.989
FMNIST,7,3,34177,0,0.8914
C10,23,5,275665,0,0.6061
C100,19,4,219949,0,0.2161
CARTPOLE,10,2,79442,0,0.8375
MNIST,21,4,266437,0,0.9866
FMNIST,29,5,438055,0,0.9124
C10,14,5,102280,0,0.5701
C100,21,2,352165,0,0.2103
CARTPOLE,22,2,384122,0,0.9133
