MNIST,9,4,49069,0,0.9871
FMNIST,30,5,468760,0,0.911
C10,1,3,727,0,0.1
C100,22,1,438142,0,0.1617
CARTPOLE,19,3,250821,0,0.8397
MNIST,13,1,152383,0,0.9812
FMNIST,1,1,931,0,0.3628
C10,32,5,533290,0,0.6085
C100,6,4,22492,0,0.1094
CARTPOLE,16,2,203234,0,0.8976
MNIST,29,5,438055,0,0.9902
FMNIST,29,1,757519,0,0.9064
C10,19,4,218149,0,0.6037
C100,5,1,23155,0,0.094
CARTPOLE,22,3,336228,0,0.9339
MNIST,16,5,133530,0,0.9885
FMNIST,7,2,39021,0,0.8911
C10,20,5,208510,0,0.5931
C100,18,3,226990,0,0.2094
CARTPOLE,17,5,150571,0,0.9266
MNIST,29,5,438055,0,0.9888
FMNIST,6,3,25132,0,0.9008
C10,32,3,711402,0,0.6074
C100,15,4,137485,0,0.2036
CARTPOLE,10,4,60462,0,0.9406
MNIST,16,2,203370,0,0.9867
FMNIST,1,4,637,0,0.4202
C10,29,3,584331,0,0.6039
C100,10,5,53250,0,0.1541
CARTPOLE,22,4,292206,0,0.9154
MNIST,3,2,7213,0,0.9272
FMNIST,13,5,88215,0,0.9024
C10,31,1,865561,0,0.5282
C100,5,5,13675,0,0.078
CARTPOLE,9,2,64361,0,0.8288
MNIST,4,1,14494,0,0.9554
FMNIST,7,1,44257,0,0.8692
C10,18,4,195814,0,0.5772
C100,5,2,20485,0,0.09
CARTPOLE,21,5,229679,0,0.948
MNIST,6,1,32536,0,0.9632
FMNIST,31,5,500505,0,0.917
C10,30,5,468760,0,0.5978
C100,10,3,70630,0,0.1742
CARTPOLE,15,3,156377,0,0.821
MNIST,5,2,19945,0,0.9699
FMNIST,19,2,286701,0,0.9069
C10,9,5,42355,0,0.5582
C100,1,1,1111,0,0.0223
CARTPOLE,11,4,73141,0,0.9325
