MNIST,7,3,34177,0,0.9818
FMNIST,9,1,73099,0,0.8924
C10,25,2,496185,0,0.5721
C100,30,1,813430,0,0.2033
CARTPOLE,31,3,667401,0,0.8927
MNIST,25,4,377485,0,0.9888
FMNIST,14,3,136356,0,0.9103
C10,31,5,500505,0,0.5865
C100,25,3,436675,0,0.209
CARTPOLE,28,1,705966,0,0.8794
MNIST,29,1,757519,0,0.9834
FMNIST,21,3,306547,0,0.9097
C10,20,4,241690,0,0.5811
C100,21,2,352165,0,0.2058
CARTPOLE,28,2,622106,0,0.924
MNIST,29,1,757519,0,0.9836
FMNIST,13,5,88215,0,0.904
C10,18,2,257338,0,0.5584
C100,30,5,471550,0,0.2165
CARTPOLE,11,1,109045,0,0.8348
MNIST,10,4,60550,0,0.9879
FMNIST,29,5,438055,0,0.912
C10,5,2,19945,0,0.3995
C100,1,5,735,0,0.01
CARTPOLE,25,2,495977,0,0.8521
MNIST,32,4,618250,0,0.9906
FMNIST,6,5,18880,0,0.8966
C10,22,1,436072,0,0.5434
C100,1,1,1111,0,0.0195
CARTPOLE,20,3,277902,0,0.8976
MNIST,26,5,352180,0,0.9908
FMNIST,30,5,468760,0,0.9068
C10,19,3,250981,0,0.5812
C100,23,4,321709,0,0.2076
CARTPOLE,14,3,136236,0,0.8655
MNIST,22,5,252240,0,0.9869
FMNIST,4,1,14494,0,0.8674
C10,6,2,28690,0,0.4855
C100,21,2,352165,0,0.2022
CARTPOLE,23,5,275473,0,0.9148
MNIST,2,5,2140,0,0.8367
FMNIST,32,4,618250,0,0.9162
C10,26,1,608956,0,0.5008
C100,10,4,61540,0,0.1601
CARTPOLE,24,4,347714,0,0.8941
MNIST,30,3,625300,0,0.9895
FMNIST,6,3,25132,0,0.8889
C10,16,4,154762,0,0.5678
C100,14,2,157096,0,0.203
CARTPOLE,22,4,292206,0,0.9483
