MNIST,25,3,434335,0,0.9897
FMNIST,9,1,73099,0,0.8972
C10,12,2,114466,0,0.5638
C100,29,3,587031,0,0.2125
CARTPOLE,31,3,667401,0,0.9084
MNIST,22,2,384306,0,0.9874
FMNIST,31,2,762765,0,0.9071
C10,25,3,434335,0,0.5846
C100,31,3,670537,0,0.2043
CARTPOLE,12,5,75086,0,0.9097
MNIST,25,3,434335,0,0.9873
FMNIST,25,2,496185,0,0.9104
C10,1,2,825,0,0.1
C100,24,3,402556,0,0.1776
CARTPOLE,17,1,260323,0,0.8609
MNIST,8,3,44610,0,0.9837
FMNIST,19,5,188205,0,0.9079
C10,21,3,306547,0,0.5729
C100,29,5,440755,0,0.1998
CARTPOLE,21,5,229679,0,0.9356
MNIST,18,3,225280,0,0.9878
FMNIST,28,4,473434,0,0.9097
C10,2,1,3652,0,0.241
C100,7,3,34897,0,0.0454
CARTPOLE,24,2,457106,0,0.792
MNIST,1,5,555,0,0.1135
FMNIST,23,5,275665,0,0.9134
C10,29,2,667561,0,0.5818
C100,5,2,20485,0,0.0783
CARTPOLE,3,2,7181,0,0.8315
MNIST,1,3,727,0,0.3999
FMNIST,5,4,15205,0,0.8884
C10,10,1,90220,0,0.5279
C100,12,1,131032,0,0.01
CARTPOLE,23,1,476401,0,0.8457
MNIST,26,5,352180,0,0.9889
FMNIST,15,2,178765,0,0.9028
C10,30,2,714370,0,0.5767
C100,31,2,765645,0,0.2088
CARTPOLE,2,1,3628,0,0.8276
MNIST,12,4,87130,0,0.9866
FMNIST,32,4,618250,0,0.9068
C10,6,2,28690,0,0.5044
C100,28,4,476044,0,0.1931
CARTPOLE,2,4,2446,0,0.5
MNIST,30,5,468760,0,0.9895
FMNIST,13,4,102229,0,0.9037
C10,32,4,618250,0,0.6091
C100,13,3,118855,0,0.1894
CARTPOLE,20,3,277902,0,0.9366
