MNIST,16,3,178042,0,0.9877
FMNIST,17,3,200967,0,0.9126
C10,26,5,352180,0,0.5994
C100,5,4,15745,0,0.0862
CARTPOLE,6,1,32480,0,0.8409
MNIST,21,3,306547,0,0.9876
FMNIST,27,2,578701,0,0.9101
C10,10,5,52260,0,0.5704
C100,17,4,176305,0,0.208
CARTPOLE,10,3,69552,0,0.8975
MNIST,10,4,60550,0,0.987
FMNIST,9,1,73099,0,0.8824
C10,18,1,291988,0,0.4677
C100,2,2,3496,0,0.0298
CARTPOLE,2,1,3628,0,0.8276
MNIST,25,1,563035,0,0.9829
FMNIST,23,2,420013,0,0.9109
C10,26,3,469752,0,0.6004
C100,19,5,190005,0,0.2032
CARTPOLE,22,4,292206,0,0.9321
MNIST,20,1,360430,0,0.9814
FMNIST,12,3,100222,0,0.9092
C10,1,5,555,0,0.1
C100,17,2,231181,0,0.2031
CARTPOLE,19,4,217989,0,0.9245
MNIST,18,3,225280,0,0.9886
FMNIST,13,3,117595,0,0.9063
C10,9,2,64441,0,0.5438
C100,13,2,135573,0,0.1976
CARTPOLE,8,3,44538,0,0.9133
MNIST,28,5,408390,0,0.9891
FMNIST,12,4,87130,0,0.9108
C10,15,5,117385,0,0.5711
C100,2,3,3102,0,0.0205
CARTPOLE,32,5,533026,0,0.9466
MNIST,16,1,230746,0,0.982
FMNIST,17,4,174685,0,0.9039
C10,4,4,9754,0,0.4372
C100,32,5,536260,0,0.1863
CARTPOLE,8,5,33418,0,0.9043
MNIST,3,2,7213,0,0.9231
FMNIST,5,2,19945,0,0.8854
C10,31,3,667657,0,0.6153
C100,15,3,157945,0,0.2051
CARTPOLE,11,4,73141,0,0.925
MNIST,24,3,400306,0,0.987
FMNIST,10,1,90220,0,0.8884
C10,27,2,578701,0,0.5833
C100,13,1,153643,0,0.1538
CARTPOLE,28,5,408158,0,0.9337
