MNIST,19,4,218149,0,0.9879
FMNIST,1,5,555,0,0.4236
C10,27,2,578701,0,0.5678
C100,4,1,14944,0,0.0817
CARTPOLE,19,3,250821,0,0.8981
MNIST,9,5,42355,0,0.986
FMNIST,28,3,544750,0,0.9104
C10,5,1,22615,0,0.4153
C100,26,5,354610,0,0.1985
CARTPOLE,31,3,667401,0,0.918
MNIST,1,5,555,0,0.4157
FMNIST,27,1,656677,0,0.8991
C10,18,3,225280,0,0.5865
C100,5,2,20485,0,0.0776
CARTPOLE,23,3,367473,0,0.9232
MNIST,30,1,810640,0,0.985
FMNIST,14,2,155746,0,0.9029
C10,12,5,75190,0,0.5822
C100,6,3,25762,0,0.0981
CARTPOLE,30,3,625052,0,0.9352
MNIST,7,5,25665,0,0.9831
FMNIST,12,3,100222,0,0.9072
C10,20,4,241690,0,0.6031
C100,29,3,587031,0,0.2066
CARTPOLE,28,5,408158,0,0.9157
MNIST,19,3,250981,0,0.989
FMNIST,8,1,57778,0,0.8883
C10,30,3,625300,0,0.6073
C100,5,2,20485,0,0.0729
CARTPOLE,8,5,33418,0,0.8977
MNIST,31,1,865561,0,0.9839
FMNIST,25,5,325635,0,0.9091
C10,19,3,250981,0,0.5883
C100,8,4,39604,0,0.1202
CARTPOLE,15,1,202697,0,0.8685
MNIST,4,3,11206,0,0.9636
FMNIST,2,1,3652,0,0.6811
C10,12,4,87130,0,0.5397
C100,14,3,137706,0,0.197
CARTPOLE,19,3,250821,0,0.884
MNIST,8,4,38794,0,0.9828
FMNIST,8,4,38794,0,0.8981
C10,25,2,496185,0,0.5671
C100,6,1,33166,0,0.0885
CARTPOLE,7,1,44193,0,0.8226
MNIST,18,3,225280,0,0.9883
FMNIST,7,3,34177,0,0.8985
C10,14,2,155746,0,0.5564
C100,32,2,815716,0,0.198
CARTPOLE,32,3,711138,0,0.9104
