MNIST,3,2,7213,0,0.8409
FMNIST,7,2,39021,0,0.8963
C10,23,4,319549,0,0.5888
C100,3,2,7573,0,0.0409
CARTPOLE,1,3,711,0,0.5
MNIST,27,4,440245,0,0.9886
FMNIST,25,3,434335,0,0.9109
C10,20,4,241690,0,0.5959
C100,19,5,190005,0,0.2161
CARTPOLE,9,3,56351,0,0.9132
MNIST,14,5,102280,0,0.9876
FMNIST,15,5,117385,0,0.9052
C10,2,2,3226,0,0.182
C100,6,5,19510,0,0.0868
CARTPOLE,28,3,544518,0,0.9012
MNIST,19,3,250981,0,0.9889
FMNIST,24,4,347914,0,0.908
C10,21,5,229855,0,0.5881
C100,22,5,254310,0,0.198
CARTPOLE,10,5,52172,0,0.9402
MNIST,26,1,608956,0,0.9845
FMNIST,26,5,352180,0,0.9072
C10,4,4,9754,0,0.4133
C100,19,3,252781,0,0.2073
CARTPOLE,12,3,100118,0,0.885
MNIST,31,2,762765,0,0.9877
FMNIST,7,1,44257,0,0.8786
C10,4,1,14494,0,0.398
C100,7,1,44977,0,0.0815
CARTPOLE,23,2,419821,0,0.8965
MNIST,5,3,17475,0,0.9697
FMNIST,18,4,195814,0,0.9079
C10,5,2,19945,0,0.4225
C100,17,3,202587,0,0.2128
CARTPOLE,16,5,133394,0,0.9319
MNIST,27,1,656677,0,0.9818
FMNIST,24,4,347914,0,0.916
C10,21,1,397351,0,0.524
C100,6,4,22492,0,0.1203
CARTPOLE,16,1,230610,0,0.8461
MNIST,30,2,714370,0,0.9868
FMNIST,12,5,75190,0,0.8992
C10,21,2,350185,0,0.5947
C100,10,2,80520,0,0.1642
CARTPOLE,14,2,155626,0,0.8722
MNIST,20,1,360430,0,0.9814
FMNIST,10,5,52260,0,0.9024
C10,22,1,436072,0,0.5316
C100,29,4,510529,0,0.1995
CARTPOLE,17,3,200823,0,0.9142
