MNIST,3,4,5509,0,0.867
FMNIST,29,2,667561,0,0.9129
C10,11,4,73237,0,0.5768
C100,15,4,137485,0,0.2025
CARTPOLE,32,3,711138,0,0.9483
MNIST,25,2,496185,0,0.9871
FMNIST,6,4,21862,0,0.8962
C10,25,3,434335,0,0.5813
C100,24,1,521164,0,0.206
CARTPOLE,6,3,25076,0,0.9177
MNIST,16,3,178042,0,0.9872
FMNIST,20,3,278070,0,0.9074
C10,16,2,203370,0,0.5799
C100,31,5,503385,0,0.1925
CARTPOLE,16,2,203234,0,0.8695
MNIST,7,4,29725,0,0.9842
FMNIST,1,3,727,0,0.4069
C10,22,1,436072,0,0.5384
C100,10,4,61540,0,0.1539
CARTPOLE,3,2,7181,0,0.8625
MNIST,26,1,608956,0,0.9827
FMNIST,8,5,33490,0,0.8968
C10,4,4,9754,0,0.4133
C100,3,5,5125,0,0.01
CARTPOLE,8,4,38722,0,0.9299
MNIST,21,5,229855,0,0.9892
FMNIST,22,2,384306,0,0.9106
C10,21,4,266437,0,0.5812
C100,4,1,14944,0,0.0727
CARTPOLE,8,1,57706,0,0.8447
MNIST,11,2,96205,0,0.9864
FMNIST,16,3,178042,0,0.9061
C10,29,4,507829,0,0.5986
C100,31,4,583117,0,0.1965
CARTPOLE,24,2,457106,0,0.9235
MNIST,19,4,218149,0,0.99
FMNIST,20,5,208510,0,0.9105
C10,9,2,64441,0,0.5354
C100,2,3,3102,0,0.0238
CARTPOLE,30,1,810392,0,0.8688
MNIST,2,1,3652,0,0.7687
FMNIST,5,5,13135,0,0.8769
C10,16,5,133530,0,0.6048
C100,14,3,137706,0,0.1973
CARTPOLE,9,5,42275,0,0.8945
MNIST,23,2,420013,0,0.9879
FMNIST,20,5,208510,0,0.9062
C10,29,4,507829,0,0.6007
C100,21,3,308527,0,0.2002
CARTPOLE,22,4,292206,0,0.9226
