MNIST,15,2,178765,0,0.9868
FMNIST,12,5,75190,0,0.9038
C10,17,3,200967,0,0.5771
C100,18,4,197524,0,0.2083
CARTPOLE,30,2,714122,0,0.9226
MNIST,14,3,136356,0,0.9892
FMNIST,12,5,75190,0,0.9091
C10,8,2,50938,0,0.5416
C100,17,2,231181,0,0.2173
CARTPOLE,28,5,408158,0,0.9481
MNIST,8,4,38794,0,0.9827
FMNIST,14,1,176704,0,0.8928
C10,15,2,178765,0,0.5728
C100,19,2,288501,0,0.2109
CARTPOLE,26,4,408046,0,0.935
MNIST,6,1,32536,0,0.9692
FMNIST,1,4,637,0,0.4141
C10,20,5,208510,0,0.6255
C100,13,4,103489,0,0.1916
CARTPOLE,24,2,457106,0,0.8916
MNIST,10,1,90220,0,0.9728
FMNIST,4,4,9754,0,0.8693
C10,17,3,200967,0,0.5999
C100,9,3,57331,0,0.1367
CARTPOLE,17,5,150571,0,0.9285
MNIST,30,1,810640,0,0.9843
FMNIST,17,1,260467,0,0.8982
C10,9,3,56431,0,0.5563
C100,14,1,178054,0,0.1531
CARTPOLE,4,4,9714,0,0.9168
MNIST,4,1,14494,0,0.943
FMNIST,3,1,8173,0,0.8388
C10,12,5,75190,0,0.5618
C100,14,4,119884,0,0.01
CARTPOLE,14,1,176584,0,0.8822
MNIST,25,4,377485,0,0.9893
FMNIST,27,4,440245,0,0.9165
C10,20,3,278070,0,0.5819
C100,19,1,327109,0,0.1782
CARTPOLE,25,1,562827,0,0.8863
MNIST,25,5,325635,0,0.991
FMNIST,17,2,229561,0,0.9034
C10,22,2,384306,0,0.5801
C100,10,1,91210,0,0.157
CARTPOLE,7,4,29661,0,0.7948
MNIST,12,3,100222,0,0.9864
FMNIST,24,2,457306,0,0.9072
C10,25,4,377485,0,0.6045
C100,7,1,44977,0,0.0382
CARTPOLE,19,4,217989,0,0.9362
