MNIST,3,5,4765,0,0.9064
FMNIST,10,1,90220,0,0.8708
C10,7,3,34177,0,0.5038
C100,31,1,868441,0,0.1939
CARTPOLE,19,4,217989,0,0.9268
MNIST,12,1,129862,0,0.9784
FMNIST,14,3,136356,0,0.9137
C10,29,2,667561,0,0.5727
C100,14,2,157096,0,0.2048
CARTPOLE,3,5,4733,0,0.5
MNIST,12,3,100222,0,0.9882
FMNIST,15,1,202825,0,0.8947
C10,20,5,208510,0,0.6147
C100,30,3,628090,0,0.1981
CARTPOLE,15,4,135917,0,0.9372
MNIST,25,5,325635,0,0.9916
FMNIST,12,1,129862,0,0.8976
C10,1,3,727,0,0.1
C100,19,1,327109,0,0.105
CARTPOLE,12,4,87026,0,0.9395
MNIST,24,1,518914,0,0.9836
FMNIST,23,3,367665,0,0.9107
C10,2,4,2470,0,0.2925
C100,3,2,7573,0,0.0577
CARTPOLE,28,5,408158,0,0.9258
MNIST,3,2,7213,0,0.8986
FMNIST,6,4,21862,0,0.8942
C10,26,5,352180,0,0.5996
C100,17,1,262087,0,0.1638
CARTPOLE,2,5,2116,0,0.8284
MNIST,9,4,49069,0,0.986
FMNIST,21,3,306547,0,0.9076
C10,5,5,13135,0,0.4445
C100,2,1,3922,0,0.0339
CARTPOLE,22,5,252056,0,0.9373
MNIST,31,3,667657,0,0.9899
FMNIST,9,4,49069,0,0.902
C10,20,2,317650,0,0.5643
C100,23,2,422173,0,0.2152
CARTPOLE,3,2,7181,0,0.8419
MNIST,12,4,87130,0,0.9879
FMNIST,24,2,457306,0,0.9098
C10,9,4,49069,0,0.5422
C100,28,4,476044,0,0.2049
CARTPOLE,1,3,711,0,0.5
MNIST,15,5,117385,0,0.9883
FMNIST,4,5,8430,0,0.8649
C10,29,1,757519,0,0.5362
C100,22,1,438142,0,0.1295
CARTPOLE,9,3,56351,0,0.9223
