MNIST,2,3,2832,0,0.79
FMNIST,2,2,3226,0,0.7695
C10,23,1,476593,0,0.5503
C100,13,3,118855,0,0.1746
CARTPOLE,32,2,812482,0,0.9067
MNIST,2,1,3652,0,0.6793
FMNIST,8,2,50938,0,0.9022
C10,28,2,622338,0,0.5929
C100,24,3,402556,0,0.2175
CARTPOLE,14,1,176584,0,0.8446
MNIST,23,2,420013,0,0.9867
FMNIST,25,5,325635,0,0.9077
C10,24,2,457306,0,0.5845
C100,11,3,85317,0,0.1891
CARTPOLE,7,4,29661,0,0.9395
MNIST,27,2,578701,0,0.9878
FMNIST,14,5,102280,0,0.9033
C10,26,3,469752,0,0.6016
C100,9,2,65341,0,0.1323
CARTPOLE,10,5,52172,0,0.9367
MNIST,22,4,292390,0,0.9867
FMNIST,17,5,150715,0,0.9029
C10,32,2,812746,0,0.5648
C100,2,4,2740,0,0.01
CARTPOLE,29,2,667321,0,0.936
MNIST,26,5,352180,0,0.9906
FMNIST,29,4,507829,0,0.9152
C10,2,4,2470,0,0.181
C100,18,1,293698,0,0.2019
CARTPOLE,18,1,291836,0,0.8869
MNIST,23,1,476593,0,0.9848
FMNIST,13,3,117595,0,0.9054
C10,13,2,134313,0,0.5695
C100,27,1,659197,0,0.1886
CARTPOLE,25,4,377277,0,0.9304
MNIST,14,1,176704,0,0.9813
FMNIST,17,1,260467,0,0.8985
C10,6,3,25132,0,0.1
C100,14,4,119884,0,0.01
CARTPOLE,18,4,195662,0,0.9346
MNIST,27,1,656677,0,0.9828
FMNIST,5,5,13135,0,0.8822
C10,2,4,2470,0,0.2937
C100,16,1,232276,0,0.1442
CARTPOLE,16,5,133394,0,0.8401
MNIST,6,3,25132,0,0.9769
FMNIST,3,5,4765,0,0.8268
C10,13,4,102229,0,0.5406
C100,21,3,308527,0,0.2117
CARTPOLE,25,1,562827,0,0.8556
