MNIST,16,5,133530,0,0.9897
FMNIST,2,2,3226,0,0.686
C10,29,2,667561,0,0.5643
C100,14,3,137706,0,0.2075
CARTPOLE,26,1,608740,0,0.8446
MNIST,12,4,87130,0,0.9866
FMNIST,12,2,114466,0,0.9057
C10,22,1,436072,0,0.5347
C100,23,2,422173,0,0.2049
CARTPOLE,23,5,275473,0,0.8837
MNIST,10,1,90220,0,0.9754
FMNIST,7,2,39021,0,0.8939
C10,15,3,156505,0,0.5587
C100,16,2,204900,0,0.1976
CARTPOLE,32,3,711138,0,0.9212
MNIST,25,5,325635,0,0.9874
FMNIST,26,2,536650,0,0.9124
C10,24,4,347914,0,0.5745
C100,30,3,628090,0,0.2066
CARTPOLE,15,5,117257,0,0.9139
MNIST,10,3,69640,0,0.9848
FMNIST,14,4,118534,0,0.9063
C10,7,1,44257,0,0.4631
C100,24,5,302380,0,0.2006
CARTPOLE,21,4,266261,0,0.9407
MNIST,21,3,306547,0,0.99
FMNIST,25,5,325635,0,0.9089
C10,29,2,667561,0,0.5859
C100,9,2,65341,0,0.1364
CARTPOLE,19,1,325149,0,0.877
MNIST,30,5,468760,0,0.9904
FMNIST,5,5,13135,0,0.8712
C10,15,2,178765,0,0.5798
C100,21,4,268417,0,0.2066
CARTPOLE,32,3,711138,0,0.9088
MNIST,17,2,229561,0,0.9859
FMNIST,32,5,533290,0,0.9043
C10,10,5,52260,0,0.5713
C100,28,2,624948,0,0.2212
CARTPOLE,24,4,347714,0,0.9465
MNIST,19,4,218149,0,0.9885
FMNIST,9,2,64441,0,0.8985
C10,28,4,473434,0,0.624
C100,23,1,478753,0,0.1898
CARTPOLE,11,5,63109,0,0.8237
MNIST,4,2,12786,0,0.9434
FMNIST,2,2,3226,0,0.7783
C10,26,5,352180,0,0.5639
C100,1,3,907,0,0.0208
CARTPOLE,5,4,15157,0,0.8814
