MNIST,7,1,44257,0,0.9754
FMNIST,14,3,136356,0,0.9041
C10,30,3,625300,0,0.5895
C100,30,5,471550,0,0.1991
CARTPOLE,28,5,408158,0,0.9187
MNIST,2,3,2832,0,0.785
FMNIST,31,1,865561,0,0.8994
C10,20,4,241690,0,0.5796
C100,1,1,1111,0,0.0222
CARTPOLE,15,4,135917,0,0.9394
MNIST,20,3,278070,0,0.9875
FMNIST,4,2,12786,0,0.8745
C10,10,3,69640,0,0.5666
C100,19,5,190005,0,0.2125
CARTPOLE,16,1,230610,0,0.8659
MNIST,22,4,292390,0,0.9896
FMNIST,17,1,260467,0,0.889
C10,3,5,4765,0,0.3268
C100,21,4,268417,0,0.1998
CARTPOLE,29,2,667321,0,0.8606
MNIST,27,2,578701,0,0.9873
FMNIST,28,1,706198,0,0.9039
C10,2,1,3652,0,0.2694
C100,29,2,670261,0,0.2163
CARTPOLE,24,4,347714,0,0.9391
MNIST,27,4,440245,0,0.9908
FMNIST,17,3,200967,0,0.9119
C10,6,5,18880,0,0.4796
C100,16,4,156292,0,0.1999
CARTPOLE,1,3,711,0,0.5
MNIST,20,3,278070,0,0.9893
FMNIST,31,5,500505,0,0.9138
C10,4,1,14494,0,0.1
C100,20,3,279960,0,0.2109
CARTPOLE,26,4,408046,0,0.9344
MNIST,12,4,87130,0,0.9893
FMNIST,5,4,15205,0,0.8858
C10,13,4,102229,0,0.5789
C100,22,3,338482,0,0.2038
CARTPOLE,9,1,73019,0,0.8313
MNIST,16,1,230746,0,0.9812
FMNIST,20,4,241690,0,0.9111
C10,15,3,156505,0,0.5833
C100,18,5,170650,0,0.2156
CARTPOLE,12,5,75086,0,0.9251
MNIST,8,1,57778,0,0.9753
FMNIST,23,3,367665,0,0.9111
C10,20,2,317650,0,0.5616
C100,4,3,11656,0,0.0798
CARTPOLE,13,1,152271,0,0.8632
