MNIST,18,5,168940,0,0.9872
FMNIST,29,5,438055,0,0.9169
C10,13,1,152383,0,0.1
C100,18,4,197524,0,0.208
CARTPOLE,28,2,622106,0,0.9031
MNIST,8,1,57778,0,0.9726
FMNIST,23,2,420013,0,0.9059
C10,23,5,275665,0,0.5848
C100,20,3,279960,0,0.2132
CARTPOLE,17,5,150571,0,0.7882
MNIST,22,2,384306,0,0.9862
FMNIST,25,4,377485,0,0.9122
C10,22,2,384306,0,0.5612
C100,14,1,178054,0,0.1328
CARTPOLE,13,4,102117,0,0.8345
MNIST,22,1,436072,0,0.9816
FMNIST,18,1,291988,0,0.8901
C10,25,2,496185,0,0.5805
C100,20,4,243580,0,0.2099
CARTPOLE,7,2,38957,0,0.902
MNIST,22,3,336412,0,0.9882
FMNIST,8,4,38794,0,0.9032
C10,21,1,397351,0,0.5354
C100,26,2,539080,0,0.2099
CARTPOLE,32,5,533026,0,0.9388
MNIST,32,1,922282,0,0.9839
FMNIST,15,2,178765,0,0.9007
C10,17,1,260467,0,0.5266
C100,29,5,440755,0,0.2023
CARTPOLE,9,1,73019,0,0.8525
MNIST,10,3,69640,0,0.9876
FMNIST,16,5,133530,0,0.9023
C10,22,4,292390,0,0.5891
C100,11,3,85317,0,0.1148
CARTPOLE,22,2,384122,0,0.8719
MNIST,32,4,618250,0,0.9901
FMNIST,1,2,825,0,0.3851
C10,20,1,360430,0,0.535
C100,6,4,22492,0,0.01
CARTPOLE,27,4,440021,0,0.9325
MNIST,20,3,278070,0,0.9887
FMNIST,23,5,275665,0,0.9074
C10,13,4,102229,0,0.5726
C100,21,1,399331,0,0.188
CARTPOLE,25,3,434127,0,0.8243
MNIST,13,2,134313,0,0.9864
FMNIST,22,5,252240,0,0.9103
C10,31,3,667657,0,0.597
C100,32,2,815716,0,0.2139
CARTPOLE,25,1,562827,0,0.8598
