MNIST,3,1,8173,0,0.8899
FMNIST,3,3,6325,0,0.8498
C10,3,1,8173,0,0.2597
C100,29,1,760219,0,0.1746
CARTPOLE,7,1,44193,0,0.8283
MNIST,15,2,178765,0,0.9848
FMNIST,15,2,178765,0,0.9068
C10,5,3,17475,0,0.4576
C100,28,5,411000,0,0.2261
CARTPOLE,7,4,29661,0,0.8423
MNIST,11,2,96205,0,0.9839
FMNIST,25,5,325635,0,0.9072
C10,9,3,56431,0,0.4864
C100,29,1,760219,0,0.1928
CARTPOLE,19,4,217989,0,0.9495
MNIST,32,2,812746,0,0.9878
FMNIST,18,3,225280,0,0.9082
C10,6,5,18880,0,0.4892
C100,13,2,135573,0,0.181
CARTPOLE,9,1,73019,0,0.8629
MNIST,3,3,6325,0,0.9421
FMNIST,12,5,75190,0,0.9081
C10,18,4,195814,0,0.57
C100,31,2,765645,0,0.2192
CARTPOLE,17,2,229417,0,0.8769
MNIST,1,1,931,0,0.3586
FMNIST,16,4,154762,0,0.9006
C10,12,3,100222,0,0.5786
C100,32,2,815716,0,0.2133
CARTPOLE,31,5,500249,0,0.8752
MNIST,27,4,440245,0,0.9881
FMNIST,10,1,90220,0,0.8958
C10,25,5,325635,0,0.5865
C100,24,3,402556,0,0.205
CARTPOLE,21,2,350009,0,0.8882
MNIST,2,5,2140,0,0.8193
FMNIST,15,3,156505,0,0.9087
C10,31,3,667657,0,0.6007
C100,28,3,547360,0,0.2063
CARTPOLE,18,1,291836,0,0.8662
MNIST,1,4,637,0,0.421
FMNIST,23,4,319549,0,0.911
C10,23,3,367665,0,0.6024
C100,2,1,3922,0,0.035
CARTPOLE,19,2,286541,0,0.8766
MNIST,20,4,241690,0,0.9894
FMNIST,20,1,360430,0,0.8927
C10,6,2,28690,0,0.4848
C100,2,4,2740,0,0.0398
CARTPOLE,32,2,812482,0,0.9111
