MNIST,5,3,17475,0,0.975
FMNIST,32,1,922282,0,0.9011
C10,26,4,408262,0,0.6022
C100,18,4,197524,0,0.2132
CARTPOLE,23,2,419821,0,0.8804
MNIST,25,5,325635,0,0.9895
FMNIST,6,1,32536,0,0.888
C10,19,5,188205,0,0.5696
C100,11,1,110221,0,0.1259
CARTPOLE,17,4,174541,0,0.9476
MNIST,2,3,2832,0,0.8137
FMNIST,8,4,38794,0,0.8946
C10,8,2,50938,0,0.516
C100,12,5,76360,0,0.1804
CARTPOLE,8,1,57706,0,0.8451
MNIST,31,4,580237,0,0.9876
FMNIST,24,4,347914,0,0.9096
C10,9,5,42355,0,0.5562
C100,24,5,302380,0,0.2005
CARTPOLE,14,3,136236,0,0.9243
MNIST,21,5,229855,0,0.9888
FMNIST,3,3,6325,0,0.83
C10,28,4,473434,0,0.6001
C100,4,2,13236,0,0.08
CARTPOLE,31,5,500249,0,0.9122
MNIST,17,1,260467,0,0.982
FMNIST,5,2,19945,0,0.8815
C10,32,4,618250,0,0.6174
C100,30,3,628090,0,0.2051
CARTPOLE,21,3,306371,0,0.8532
MNIST,1,4,637,0,0.4021
FMNIST,25,3,434335,0,0.9127
C10,12,1,129862,0,0.4988
C100,9,3,57331,0,0.1404
CARTPOLE,30,1,810392,0,0.8874
MNIST,25,1,563035,0,0.9828
FMNIST,3,4,5509,0,0.8425
C10,7,4,29725,0,0.5001
C100,21,1,399331,0,0.2114
CARTPOLE,26,3,469536,0,0.8859
MNIST,22,4,292390,0,0.9887
FMNIST,15,3,156505,0,0.9064
C10,17,5,150715,0,0.5905
C100,1,1,1111,0,0.0213
CARTPOLE,22,3,336228,0,0.9194
MNIST,18,3,225280,0,0.9882
FMNIST,2,1,3652,0,0.7258
C10,25,3,434335,0,0.5891
C100,25,4,379825,0,0.2093
CARTPOLE,4,2,12746,0,0.852
