MNIST,28,2,622338,0,0.988
FMNIST,10,3,69640,0,0.9065
C10,23,4,319549,0,0.5977
C100,17,5,152335,0,0.2095
CARTPOLE,28,2,622106,0,0.8239
MNIST,32,3,711402,0,0.99
FMNIST,13,5,88215,0,0.9051
C10,8,1,57778,0,0.5021
C100,12,1,131032,0,0.1478
CARTPOLE,6,4,21806,0,0.914
MNIST,12,5,75190,0,0.9868
FMNIST,5,4,15205,0,0.8902
C10,9,1,73099,0,0.1
C100,9,2,65341,0,0.1293
CARTPOLE,5,1,22567,0,0.5
MNIST,11,1,109141,0,0.9808
FMNIST,24,4,347914,0,0.915
C10,10,2,79530,0,0.5215
C100,12,4,88300,0,0.1826
CARTPOLE,19,3,250821,0,0.9144
MNIST,20,3,278070,0,0.9878
FMNIST,18,4,195814,0,0.9111
C10,15,1,202825,0,0.538
C100,19,1,327109,0,0.1758
CARTPOLE,9,5,42275,0,0.9131
MNIST,28,1,706198,0,0.9856
FMNIST,7,5,25665,0,0.9016
C10,14,2,155746,0,0.589
C100,6,3,25762,0,0.1032
CARTPOLE,28,3,544518,0,0.9239
MNIST,28,3,544750,0,0.9904
FMNIST,18,2,257338,0,0.906
C10,28,5,408390,0,0.6062
C100,28,1,708808,0,0.1833
CARTPOLE,14,3,136236,0,0.9046
MNIST,13,3,117595,0,0.9885
FMNIST,18,3,225280,0,0.9096
C10,3,1,8173,0,0.1
C100,21,1,399331,0,0.1497
CARTPOLE,19,5,188045,0,0.8098
MNIST,3,3,6325,0,0.9202
FMNIST,9,5,42355,0,0.897
C10,29,4,507829,0,0.6027
C100,7,2,39741,0,0.1218
CARTPOLE,27,3,506333,0,0.8017
MNIST,31,5,500505,0,0.9889
FMNIST,22,1,436072,0,0.8964
C10,3,1,8173,0,0.2976
C100,30,1,813430,0,0.184
CARTPOLE,25,3,434127,0,0.9029
