MNIST,11,4,73237,0,0.9873
FMNIST,3,4,5509,0,0.8502
C10,2,4,2470,0,0.3038
C100,23,4,321709,0,0.2079
CARTPOLE,7,4,29661,0,0.8845
MNIST,26,5,352180,0,0.99
FMNIST,12,4,87130,0,0.9032
C10,15,2,178765,0,0.5752
C100,9,2,65341,0,0.1319
CARTPOLE,17,3,200823,0,0.9156
MNIST,17,2,229561,0,0.9865
FMNIST,30,3,625300,0,0.9137
C10,26,4,408262,0,0.5961
C100,1,4,817,0,0.0278
CARTPOLE,28,5,408158,0,0.9451
MNIST,16,1,230746,0,0.9816
FMNIST,13,4,102229,0,0.9059
C10,11,5,63205,0,0.5648
C100,18,4,197524,0,0.2026
CARTPOLE,10,5,52172,0,0.9027
MNIST,4,1,14494,0,0.952
FMNIST,13,2,134313,0,0.898
C10,31,2,762765,0,0.583
C100,25,1,565375,0,0.1721
CARTPOLE,12,4,87026,0,0.9305
MNIST,15,4,136045,0,0.9881
FMNIST,24,4,347914,0,0.9094
C10,12,2,114466,0,0.5719
C100,31,3,670537,0,0.2026
CARTPOLE,12,2,114362,0,0.8667
MNIST,26,3,469752,0,0.9901
FMNIST,18,2,257338,0,0.9046
C10,4,4,9754,0,0.3784
C100,32,5,536260,0,0.1923
CARTPOLE,26,2,536434,0,0.905
MNIST,1,2,825,0,0.3646
FMNIST,15,3,156505,0,0.9073
C10,13,1,152383,0,0.5433
C100,4,4,10204,0,0.0614
CARTPOLE,15,4,135917,0,0.9105
MNIST,7,4,29725,0,0.982
FMNIST,27,5,379765,0,0.9131
C10,11,5,63205,0,0.5851
C100,15,2,180205,0,0.1843
CARTPOLE,22,4,292206,0,0.8822
MNIST,24,5,300130,0,0.9905
FMNIST,25,5,325635,0,0.9096
C10,23,5,275665,0,0.6042
C100,21,1,399331,0,0.1891
CARTPOLE,3,4,5477,0,0.8646
