MNIST,23,1,476593,0,0.9822
FMNIST,17,2,229561,0,0.905
C10,14,3,136356,0,0.5658
C100,11,2,97285,0,0.1636
CARTPOLE,32,5,533026,0,0.8623
MNIST,3,1,8173,0,0.8955
FMNIST,28,2,622338,0,0.9098
C10,26,2,536650,0,0.557
C100,26,4,410692,0,0.2066
CARTPOLE,24,1,518714,0,0.7926
MNIST,5,1,22615,0,0.9597
FMNIST,15,3,156505,0,0.9056
C10,23,4,319549,0,0.5889
C100,22,2,386376,0,0.2201
CARTPOLE,22,1,435888,0,0.8705
MNIST,3,2,7213,0,0.9193
FMNIST,11,1,109141,0,0.8965
C10,2,1,3652,0,0.2654
C100,27,5,382285,0,0.202
CARTPOLE,31,1,865305,0,0.8762
MNIST,6,2,28690,0,0.9783
FMNIST,23,3,367665,0,0.9096
C10,2,4,2470,0,0.2662
C100,5,5,13675,0,0.061
CARTPOLE,11,4,73141,0,0.916
MNIST,3,5,4765,0,0.9026
FMNIST,5,4,15205,0,0.8834
C10,10,4,60550,0,0.5626
C100,23,2,422173,0,0.2105
CARTPOLE,24,3,400106,0,0.9455
MNIST,12,3,100222,0,0.9873
FMNIST,7,2,39021,0,0.8924
C10,9,1,73099,0,0.3138
C100,4,4,10204,0,0.0744
CARTPOLE,12,3,100118,0,0.828
MNIST,24,1,518914,0,0.9827
FMNIST,3,4,5509,0,0.8354
C10,27,5,379765,0,0.5967
C100,3,3,6685,0,0.0627
CARTPOLE,26,5,351964,0,0.9267
MNIST,25,1,563035,0,0.9835
FMNIST,32,5,533290,0,0.9088
C10,11,4,73237,0,0.541
C100,18,1,293698,0,0.1876
CARTPOLE,26,5,351964,0,0.9283
MNIST,7,5,25665,0,0.9855
FMNIST,22,4,292390,0,0.9084
C10,14,3,136356,0,0.5471
C100,19,3,252781,0,0.2127
CARTPOLE,19,2,286541,0,0.9328
