MNIST,20,1,360430,0,0.9825
FMNIST,24,2,457306,0,0.9128
C10,2,4,2470,0,0.2938
C100,30,1,813430,0,0.1882
CARTPOLE,1,5,539,0,0.5
MNIST,16,4,154762,0,0.9905
FMNIST,18,5,168940,0,0.9083
C10,32,4,618250,0,0.603
C100,22,2,386376,0,0.2138
CARTPOLE,2,2,3202,0,0.8523
MNIST,22,1,436072,0,0.9828
FMNIST,28,4,473434,0,0.9157
C10,17,5,150715,0,0.5863
C100,30,5,471550,0,0.1987
CARTPOLE,2,3,2808,0,0.8644
MNIST,19,5,188205,0,0.9881
FMNIST,4,2,12786,0,0.8706
C10,15,3,156505,0,0.5998
C100,23,5,277825,0,0.2204
CARTPOLE,32,2,812482,0,0.9168
MNIST,23,1,476593,0,0.9829
FMNIST,6,3,25132,0,0.8813
C10,23,5,275665,0,0.5862
C100,8,3,45420,0,0.1237
CARTPOLE,6,2,28634,0,0.8074
MNIST,21,1,397351,0,0.983
FMNIST,8,1,57778,0,0.8889
C10,30,5,468760,0,0.6175
C100,11,2,97285,0,0.1885
CARTPOLE,9,4,48989,0,0.7843
MNIST,15,3,156505,0,0.9865
FMNIST,10,1,90220,0,0.892
C10,10,1,90220,0,0.5174
C100,30,1,813430,0,0.1905
CARTPOLE,3,5,4733,0,0.8526
MNIST,1,3,727,0,0.3674
FMNIST,24,1,518914,0,0.9003
C10,14,2,155746,0,0.5689
C100,23,3,369825,0,0.2171
CARTPOLE,19,4,217989,0,0.9132
MNIST,20,5,208510,0,0.9902
FMNIST,1,1,931,0,0.4088
C10,8,3,44610,0,0.4814
C100,17,2,231181,0,0.2105
CARTPOLE,20,2,317482,0,0.906
MNIST,11,4,73237,0,0.9855
FMNIST,27,5,379765,0,0.9116
C10,1,5,555,0,0.1895
C100,17,4,176305,0,0.2157
CARTPOLE,31,2,762509,0,0.8958
