MNIST,2,5,2140,0,0.8347
FMNIST,13,4,102229,0,0.9029
C10,28,3,544750,0,0.5982
C100,28,4,476044,0,0.1901
CARTPOLE,14,1,176584,0,0.8613
MNIST,5,4,15205,0,0.9725
FMNIST,22,2,384306,0,0.9069
C10,16,3,178042,0,0.5967
C100,3,4,5869,0,0.0512
CARTPOLE,30,3,625052,0,0.9436
MNIST,19,4,218149,0,0.9889
FMNIST,30,1,810640,0,0.9016
C10,19,5,188205,0,0.5936
C100,18,1,293698,0,0.1684
CARTPOLE,1,3,711,0,0.5
MNIST,29,4,507829,0,0.9914
FMNIST,12,2,114466,0,0.9072
C10,4,3,11206,0,0.4349
C100,32,4,621220,0,0.1998
CARTPOLE,4,5,8390,0,0.8864
MNIST,25,1,563035,0,0.9835
FMNIST,23,3,367665,0,0.9088
C10,26,2,536650,0,0.57
C100,30,1,813430,0,0.1761
CARTPOLE,7,1,44193,0,0.8471
MNIST,18,4,195814,0,0.9887
FMNIST,28,5,408390,0,0.9146
C10,6,3,25132,0,0.4953
C100,7,5,26385,0,0.1004
CARTPOLE,13,3,117483,0,0.9103
MNIST,24,4,347914,0,0.9905
FMNIST,31,3,667657,0,0.9102
C10,28,2,622338,0,0.5798
C100,8,2,51748,0,0.01
CARTPOLE,5,3,17427,0,0.8749
MNIST,16,1,230746,0,0.9805
FMNIST,16,4,154762,0,0.9075
C10,16,1,230746,0,0.5263
C100,25,4,379825,0,0.2193
CARTPOLE,23,1,476401,0,0.8692
MNIST,21,5,229855,0,0.9887
FMNIST,5,5,13135,0,0.8884
C10,12,4,87130,0,0.5548
C100,1,1,1111,0,0.0213
CARTPOLE,14,5,102160,0,0.8748
MNIST,2,5,2140,0,0.7808
FMNIST,10,3,69640,0,0.9013
C10,13,2,134313,0,0.571
C100,30,5,471550,0,0.2077
CARTPOLE,25,1,562827,0,0.8826
