MNIST,7,5,25665,0,0.9864
FMNIST,10,2,79530,0,0.8946
C10,6,3,25132,0,0.5103
C100,28,3,547360,0,0.1993
CARTPOLE,22,2,384122,0,0.8506
MNIST,18,5,168940,0,0.9886
FMNIST,31,2,762765,0,0.9103
C10,3,1,8173,0,0.2844
C100,9,3,57331,0,0.1596
CARTPOLE,25,3,434127,0,0.9024
MNIST,12,2,114466,0,0.9838
FMNIST,2,2,3226,0,0.7512
C10,19,4,218149,0,0.5897
C100,26,4,410692,0,0.195
CARTPOLE,31,2,762509,0,0.9304
MNIST,30,2,714370,0,0.9871
FMNIST,1,4,637,0,0.4226
C10,26,4,408262,0,0.5931
C100,22,5,254310,0,0.2007
CARTPOLE,2,5,2116,0,0.8586
MNIST,10,2,79530,0,0.9844
FMNIST,22,4,292390,0,0.9046
C10,11,3,84237,0,0.5627
C100,2,2,3496,0,0.0145
CARTPOLE,28,2,622106,0,0.9235
MNIST,6,4,21862,0,0.9768
FMNIST,29,5,438055,0,0.9165
C10,21,3,306547,0,0.5937
C100,30,5,471550,0,0.2045
CARTPOLE,23,4,319357,0,0.9148
MNIST,17,5,150715,0,0.9886
FMNIST,10,1,90220,0,0.8922
C10,17,4,174685,0,0.5666
C100,14,1,178054,0,0.1684
CARTPOLE,31,4,579981,0,0.9476
MNIST,18,1,291988,0,0.9825
FMNIST,21,3,306547,0,0.9049
C10,29,1,757519,0,0.5548
C100,9,3,57331,0,0.1269
CARTPOLE,6,4,21806,0,0.8696
MNIST,5,3,17475,0,0.9755
FMNIST,24,5,300130,0,0.9105
C10,6,2,28690,0,0.4832
C100,9,5,43255,0,0.1604
CARTPOLE,15,1,202697,0,0.8622
MNIST,17,3,200967,0,0.9885
FMNIST,7,3,34177,0,0.8967
C10,30,3,625300,0,0.5965
C100,16,4,156292,0,0.1991
CARTPOLE,19,3,250821,0,0.946
