MNIST,17,4,174685,0,0.9858
FMNIST,5,1,22615,0,0.8773
C10,3,2,7213,0,0.2743
C100,3,2,7573,0,0.0582
CARTPOLE,27,1,656453,0,0.8635
MNIST,25,5,325635,0,0.9892
FMNIST,30,5,468760,0,0.9165
C10,2,2,3226,0,0.2739
C100,29,4,510529,0,0.2145
CARTPOLE,6,1,32480,0,0.8285
MNIST,23,5,275665,0,0.9896
FMNIST,26,1,608956,0,0.8911
C10,4,1,14494,0,0.2481
C100,3,3,6685,0,0.0563
CARTPOLE,19,4,217989,0,0.947
MNIST,27,5,379765,0,0.9885
FMNIST,25,2,496185,0,0.9056
C10,15,4,136045,0,0.6034
C100,2,5,2410,0,0.0127
CARTPOLE,9,1,73019,0,0.8401
MNIST,10,4,60550,0,0.9849
FMNIST,4,5,8430,0,0.8681
C10,23,1,476593,0,0.533
C100,31,4,583117,0,0.2048
CARTPOLE,12,5,75086,0,0.8923
MNIST,31,4,580237,0,0.9907
FMNIST,8,5,33490,0,0.8965
C10,30,5,468760,0,0.5978
C100,26,4,410692,0,0.198
CARTPOLE,14,3,136236,0,0.9167
MNIST,13,3,117595,0,0.9848
FMNIST,21,1,397351,0,0.8969
C10,2,4,2470,0,0.1
C100,5,2,20485,0,0.1039
CARTPOLE,14,3,136236,0,0.936
MNIST,20,2,317650,0,0.9863
FMNIST,6,4,21862,0,0.8944
C10,22,1,436072,0,0.5392
C100,30,4,546220,0,0.1956
CARTPOLE,21,1,397175,0,0.8734
MNIST,12,3,100222,0,0.9863
FMNIST,2,2,3226,0,0.7748
C10,26,5,352180,0,0.5878
C100,11,1,110221,0,0.1524
CARTPOLE,15,3,156377,0,0.9164
MNIST,20,4,241690,0,0.99
FMNIST,20,3,278070,0,0.9075
C10,11,3,84237,0,0.5739
C100,23,4,321709,0,0.2155
CARTPOLE,8,2,50866,0,0.9086
