MNIST,11,2,96205,0,0.9864
FMNIST,21,2,350185,0,0.9089
C10,6,3,25132,0,0.5023
C100,12,2,115636,0,0.1822
CARTPOLE,11,4,73141,0,0.9366
MNIST,12,3,100222,0,0.9868
FMNIST,20,5,208510,0,0.9103
C10,20,3,278070,0,0.5579
C100,12,5,76360,0,0.1785
CARTPOLE,10,3,69552,0,0.9427
MNIST,23,2,420013,0,0.9861
FMNIST,16,3,178042,0,0.9081
C10,20,1,360430,0,0.4651
C100,15,5,118825,0,0.01
CARTPOLE,25,4,377277,0,0.9151
MNIST,4,3,11206,0,0.9618
FMNIST,23,5,275665,0,0.9118
C10,17,3,200967,0,0.5803
C100,1,2,1005,0,0.01
CARTPOLE,29,1,757279,0,0.8282
MNIST,14,3,136356,0,0.9858
FMNIST,22,2,384306,0,0.9118
C10,2,5,2140,0,0.2869
C100,14,3,137706,0,0.204
CARTPOLE,16,5,133394,0,0.8096
MNIST,20,4,241690,0,0.9877
FMNIST,22,3,336412,0,0.9157
C10,13,2,134313,0,0.5732
C100,9,2,65341,0,0.1482
CARTPOLE,31,4,579981,0,0.9231
MNIST,10,3,69640,0,0.9827
FMNIST,2,3,2832,0,0.7765
C10,25,4,377485,0,0.6113
C100,17,1,262087,0,0.1567
CARTPOLE,1,3,711,0,0.8608
MNIST,29,4,507829,0,0.9889
FMNIST,2,4,2470,0,0.605
C10,27,3,506557,0,0.6097
C100,5,1,23155,0,0.0741
CARTPOLE,28,2,622106,0,0.9298
MNIST,20,4,241690,0,0.9896
FMNIST,10,3,69640,0,0.9037
C10,20,1,360430,0,0.5631
C100,8,1,58588,0,0.1191
CARTPOLE,32,3,711138,0,0.9474
MNIST,2,2,3226,0,0.7283
FMNIST,17,3,200967,0,0.9052
C10,32,5,533290,0,0.6052
C100,21,4,268417,0,0.2055
CARTPOLE,25,3,434127,0,0.9478
