MNIST,10,3,69640,0,0.9857
FMNIST,32,1,922282,0,0.8901
C10,28,1,706198,0,0.5357
C100,7,1,44977,0,0.1136
CARTPOLE,23,5,275473,0,0.8618
MNIST,25,3,434335,0,0.9874
FMNIST,7,4,29725,0,0.8998
C10,19,3,250981,0,0.5599
C100,18,1,293698,0,0.1297
CARTPOLE,8,3,44538,0,0.88
MNIST,29,4,507829,0,0.9908
FMNIST,6,5,18880,0,0.8911
C10,25,1,563035,0,0.1
C100,27,4,442765,0,0.1964
CARTPOLE,30,3,625052,0,0.946
MNIST,25,5,325635,0,0.9878
FMNIST,22,4,292390,0,0.9132
C10,18,3,225280,0,0.5791
C100,25,3,436675,0,0.1987
CARTPOLE,9,4,48989,0,0.8919
MNIST,26,3,469752,0,0.9888
FMNIST,3,1,8173,0,0.8148
C10,8,2,50938,0,0.5158
C100,6,4,22492,0,0.1176
CARTPOLE,9,4,48989,0,0.9257
MNIST,9,5,42355,0,0.9863
FMNIST,26,4,408262,0,0.9112
C10,15,3,156505,0,0.5642
C100,24,4,350164,0,0.2159
CARTPOLE,20,2,317482,0,0.9099
MNIST,5,2,19945,0,0.967
FMNIST,14,2,155746,0,0.9093
C10,31,4,580237,0,0.6133
C100,11,4,74317,0,0.1579
CARTPOLE,10,3,69552,0,0.9245
MNIST,28,3,544750,0,0.9896
FMNIST,15,2,178765,0,0.9077
C10,18,4,195814,0,0.582
C100,31,2,765645,0,0.2103
CARTPOLE,18,4,195662,0,0.8665
MNIST,2,3,2832,0,0.8271
FMNIST,25,2,496185,0,0.913
C10,6,1,32536,0,0.4256
C100,13,1,153643,0,0.1565
CARTPOLE,30,1,810392,0,0.8703
MNIST,19,2,286701,0,0.9859
FMNIST,9,5,42355,0,0.9076
C10,30,5,468760,0,0.6293
C100,4,1,14944,0,0.0485
CARTPOLE,3,4,5477,0,0.8184
