MNIST,26,2,536650,0,0.9888
FMNIST,25,1,563035,0,0.9016
C10,6,3,25132,0,0.4766
C100,24,1,521164,0,0.1858
CARTPOLE,30,1,810392,0,0.8713
MNIST,11,2,96205,0,0.9844
FMNIST,18,1,291988,0,0.8931
C10,8,5,33490,0,0.5504
C100,12,5,76360,0,0.1804
CARTPOLE,5,5,13087,0,0.9283
MNIST,20,5,208510,0,0.9886
FMNIST,18,2,257338,0,0.9045
C10,20,5,208510,0,0.5995
C100,13,4,103489,0,0.1954
CARTPOLE,22,1,435888,0,0.8666
MNIST,15,4,136045,0,0.9866
FMNIST,22,2,384306,0,0.9101
C10,19,2,286701,0,0.57
C100,27,1,659197,0,0.1952
CARTPOLE,10,2,79442,0,0.8666
MNIST,1,1,931,0,0.3684
FMNIST,24,5,300130,0,0.9098
C10,11,3,84237,0,0.5799
C100,16,2,204900,0,0.2076
CARTPOLE,5,3,17427,0,0.7861
MNIST,6,4,21862,0,0.9795
FMNIST,20,1,360430,0,0.8953
C10,29,2,667561,0,0.5752
C100,3,1,8533,0,0.0377
CARTPOLE,2,3,2808,0,0.8434
MNIST,25,4,377485,0,0.9887
FMNIST,7,5,25665,0,0.8983
C10,14,3,136356,0,0.5753
C100,20,1,362320,0,0.1424
CARTPOLE,22,2,384122,0,0.8609
MNIST,12,3,100222,0,0.987
FMNIST,22,2,384306,0,0.91
C10,14,3,136356,0,0.6055
C100,23,1,478753,0,0.178
CARTPOLE,16,3,177906,0,0.9076
MNIST,3,3,6325,0,0.9402
FMNIST,32,4,618250,0,0.9096
C10,14,4,118534,0,0.5861
C100,25,2,498525,0,0.2055
CARTPOLE,2,4,2446,0,0.8436
MNIST,31,1,865561,0,0.9841
FMNIST,25,5,325635,0,0.9077
C10,30,1,810640,0,0.5464
C100,27,3,509077,0,0.1942
CARTPOLE,10,2,79442,0,0.8541
