MNIST,11,4,73237,0,0.9858
FMNIST,14,1,176704,0,0.8921
C10,13,2,134313,0,0.5724
C100,31,1,868441,0,0.1901
CARTPOLE,30,5,468512,0,0.9161
MNIST,12,2,114466,0,0.9844
FMNIST,20,1,360430,0,0.9009
C10,20,2,317650,0,0.566
C100,31,3,670537,0,0.2101
CARTPOLE,19,1,325149,0,0.8693
MNIST,5,5,13135,0,0.9773
FMNIST,29,4,507829,0,0.91
C10,5,2,19945,0,0.4441
C100,17,2,231181,0,0.2178
CARTPOLE,18,4,195662,0,0.8498
MNIST,25,3,434335,0,0.9875
FMNIST,31,4,580237,0,0.9149
C10,12,3,100222,0,0.554
C100,18,2,259048,0,0.2134
CARTPOLE,7,1,44193,0,0.8386
MNIST,21,1,397351,0,0.9828
FMNIST,19,4,218149,0,0.9115
C10,5,5,13135,0,0.4677
C100,20,5,210400,0,0.1991
CARTPOLE,10,3,69552,0,0.9293
MNIST,18,5,168940,0,0.9865
FMNIST,11,1,109141,0,0.8929
C10,19,3,250981,0,0.5972
C100,9,1,73999,0,0.1338
CARTPOLE,14,1,176584,0,0.8665
MNIST,31,1,865561,0,0.9836
FMNIST,15,3,156505,0,0.9036
C10,20,4,241690,0,0.5828
C100,23,2,422173,0,0.2096
CARTPOLE,5,1,22567,0,0.8419
MNIST,21,5,229855,0,0.9887
FMNIST,30,1,810640,0,0.8964
C10,22,5,252240,0,0.5889
C100,24,3,402556,0,0.2111
CARTPOLE,28,3,544518,0,0.8454
MNIST,13,5,88215,0,0.9886
FMNIST,4,2,12786,0,0.6874
C10,8,2,50938,0,0.527
C100,29,4,510529,0,0.2106
CARTPOLE,31,4,579981,0,0.9264
MNIST,16,3,178042,0,0.9882
FMNIST,24,5,300130,0,0.9079
C10,28,3,544750,0,0.5996
C100,30,5,471550,0,0.1934
CARTPOLE,31,3,667401,0,0.874
