MNIST,11,4,73237,0,0.9843
FMNIST,13,3,117595,0,0.9078
C10,23,3,367665,0,0.5956
C100,5,4,15745,0,0.0544
CARTPOLE,7,5,25601,0,0.9132
MNIST,2,4,2470,0,0.8095
FMNIST,23,3,367665,0,0.9124
C10,27,2,578701,0,0.5707
C100,8,4,39604,0,0.1448
CARTPOLE,6,2,28634,0,0.8113
MNIST,14,1,176704,0,0.9839
FMNIST,30,1,810640,0,0.8933
C10,6,2,28690,0,0.4894
C100,19,3,252781,0,0.2118
CARTPOLE,21,2,350009,0,0.8179
MNIST,24,3,400306,0,0.9889
FMNIST,22,4,292390,0,0.909
C10,5,4,15205,0,0.4798
C100,30,3,628090,0,0.2054
CARTPOLE,20,2,317482,0,0.8872
MNIST,14,2,155746,0,0.9876
FMNIST,23,2,420013,0,0.9044
C10,24,1,518914,0,0.5483
C100,9,3,57331,0,0.1732
CARTPOLE,20,3,277902,0,0.9357
MNIST,6,2,28690,0,0.9729
FMNIST,1,2,825,0,0.3712
C10,28,5,408390,0,0.6231
C100,10,4,61540,0,0.1668
CARTPOLE,29,2,667321,0,0.86
MNIST,10,2,79530,0,0.9855
FMNIST,1,1,931,0,0.386
C10,6,1,32536,0,0.4597
C100,27,2,581221,0,0.2139
CARTPOLE,10,5,52172,0,0.9327
MNIST,22,3,336412,0,0.9859
FMNIST,11,1,109141,0,0.8963
C10,28,2,622338,0,0.5669
C100,24,1,521164,0,0.1676
CARTPOLE,23,4,319357,0,0.9396
MNIST,7,5,25665,0,0.9834
FMNIST,15,2,178765,0,0.9054
C10,30,5,468760,0,0.6074
C100,6,3,25762,0,0.1028
CARTPOLE,20,2,317482,0,0.9129
MNIST,32,3,711402,0,0.9884
FMNIST,17,5,150715,0,0.9114
C10,22,5,252240,0,0.5921
C100,14,5,103630,0,0.1862
CARTPOLE,22,3,336228,0,0.8648
