MNIST,23,4,319549,0,0.99
FMNIST,3,4,5509,0,0.7856
C10,26,3,469752,0,0.5916
C100,13,4,103489,0,0.1863
CARTPOLE,17,5,150571,0,0.9319
MNIST,13,5,88215,0,0.9882
FMNIST,23,2,420013,0,0.9084
C10,18,4,195814,0,0.1
C100,26,2,539080,0,0.2154
CARTPOLE,12,3,100118,0,0.8663
MNIST,11,5,63205,0,0.9851
FMNIST,10,5,52260,0,0.9029
C10,16,5,133530,0,0.6237
C100,24,3,402556,0,0.2161
CARTPOLE,5,2,19897,0,0.8639
MNIST,16,4,154762,0,0.9885
FMNIST,2,4,2470,0,0.7791
C10,8,5,33490,0,0.5457
C100,3,4,5869,0,0.0471
CARTPOLE,1,4,621,0,0.8242
MNIST,11,3,84237,0,0.9866
FMNIST,2,5,2140,0,0.7624
C10,27,4,440245,0,0.6043
C100,26,2,539080,0,0.2141
CARTPOLE,8,3,44538,0,0.797
MNIST,25,5,325635,0,0.9891
FMNIST,30,5,468760,0,0.9121
C10,15,1,202825,0,0.5304
C100,2,5,2410,0,0.01
CARTPOLE,4,4,9714,0,0.8735
MNIST,14,4,118534,0,0.9888
FMNIST,11,4,73237,0,0.9017
C10,17,4,174685,0,0.5876
C100,16,1,232276,0,0.1726
CARTPOLE,2,3,2808,0,0.829
MNIST,6,2,28690,0,0.9764
FMNIST,19,1,325309,0,0.8939
C10,31,4,580237,0,0.6142
C100,5,2,20485,0,0.0784
CARTPOLE,28,5,408158,0,0.91
MNIST,3,4,5509,0,0.9353
FMNIST,30,2,714370,0,0.9085
C10,12,3,100222,0,0.5769
C100,11,3,85317,0,0.1605
CARTPOLE,13,2,134201,0,0.9124
MNIST,11,2,96205,0,0.9844
FMNIST,12,4,87130,0,0.9028
C10,31,1,865561,0,0.544
C100,13,3,118855,0,0.1683
CARTPOLE,5,4,15157,0,0.8506
