MNIST,15,4,136045,0,0.9885
FMNIST,14,3,136356,0,0.9101
C10,7,2,39021,0,0.4915
C100,15,4,137485,0,0.1816
CARTPOLE,18,3,225128,0,0.9357
MNIST,12,4,87130,0,0.9866
FMNIST,30,4,543430,0,0.9173
C10,12,1,129862,0,0.4427
C100,19,1,327109,0,0.1876
CARTPOLE,8,1,57706,0,0.8499
MNIST,29,2,667561,0,0.9877
FMNIST,5,3,17475,0,0.886
C10,32,3,711402,0,0.6142
C100,30,3,628090,0,0.1884
CARTPOLE,3,2,7181,0,0.8464
MNIST,9,4,49069,0,0.9869
FMNIST,21,5,229855,0,0.913
C10,11,2,96205,0,0.571
C100,4,2,13236,0,0.0691
CARTPOLE,28,1,705966,0,0.8905
MNIST,27,2,578701,0,0.9874
FMNIST,8,4,38794,0,0.9039
C10,31,5,500505,0,0.6025
C100,7,1,44977,0,0.1004
CARTPOLE,12,5,75086,0,0.9415
MNIST,14,5,102280,0,0.9892
FMNIST,9,2,64441,0,0.8958
C10,12,5,75190,0,0.5607
C100,20,5,210400,0,0.2066
CARTPOLE,23,4,319357,0,0.8531
MNIST,7,4,29725,0,0.9831
FMNIST,32,3,711402,0,0.9115
C10,28,2,622338,0,0.5772
C100,7,2,39741,0,0.1069
CARTPOLE,21,3,306371,0,0.906
MNIST,23,1,476593,0,0.9825
FMNIST,27,3,506557,0,0.9105
C10,8,3,44610,0,0.5542
C100,7,4,30445,0,0.0749
CARTPOLE,2,5,2116,0,0.5
MNIST,32,4,618250,0,0.9906
FMNIST,29,2,667561,0,0.9094
C10,23,4,319549,0,0.6051
C100,19,4,219949,0,0.2162
CARTPOLE,14,2,155626,0,0.8523
MNIST,26,1,608956,0,0.9824
FMNIST,27,1,656677,0,0.899
C10,20,2,317650,0,0.5838
C100,22,4,294460,0,0.2071
CARTPOLE,14,5,102160,0,0.9092
