MNIST,20.1758
FMNIST,18.548
C10,112.3586
C100,1061.9201
MNIST,15.555
FMNIST,20.9506
C10,135.2162
C100,901.8352
MNIST,26.4311
FMNIST,26.3594
C10,127.9348
C100,8553.4852
MNIST,15.486
FMNIST,23.0431
C10,38.2065
C100,1121.1735
MNIST,21.7466
FMNIST,25.6455
C10,142.5041
C100,1120.7302
MNIST,97.0754
FMNIST,23.4781
C10,142.7292
C100,969.7254
MNIST,79.212
FMNIST,24.0596
C10,131.6324
C100,1128.0864
MNIST,22.9428
FMNIST,18.0791
C10,134.7007
C100,994.3527
MNIST,23.7924
FMNIST,19.9155
C10,140.4504
C100,1091.5031
MNIST,23.2488
FMNIST,14.5261
C10,111.5149
C100,9869.0809
MNIST,28.1636
FMNIST,20.3573
C10,111.3611
C100,8550.4476
MNIST,22.8476
FMNIST,77.4386
C10,112.1401
C100,969.0725
MNIST,21.8529
FMNIST,21.749
C10,140.8525
C100,1055.6408
MNIST,23.7639
FMNIST,21.1811
C10,127.4945
C100,1022.6938
MNIST,25.3957
FMNIST,22.3849
C10,104.2085
C100,1933.7605
MNIST,69.3522
FMNIST,29.5146
C10,130.5354
C100,7950.7953
MNIST,56.8223
FMNIST,98.5641
C10,106.4556
C100,10070.3659
MNIST,24.2655
FMNIST,26.7548
C10,127.3804
C100,1852.9916
MNIST,24.3838
FMNIST,23.8774
C10,137.8854
C100,1892.165
MNIST,23.4516
FMNIST,24.0218
C10,131.2223
C100,1986.3844
MNIST,23.6202
FMNIST,25.9082
C10,138.9181
C100,2032.6995
MNIST,12.8138
FMNIST,20.453
C10,33.3526
C100,1150.099
MNIST,22.8942
FMNIST,19.4406
C10,111.3954
C100,1164.1706
CARTPOLE,9.1378
CARTPOLE,10.378
CARTPOLE,3.4013
CARTPOLE,1.3814
CARTPOLE,1.3296
CARTPOLE,2.2765
CARTPOLE,9.2292
CARTPOLE,10.3661
CARTPOLE,1.2702
CARTPOLE,13.2616
CARTPOLE,5.3566
CARTPOLE,6.4954
CARTPOLE,9.429
CARTPOLE,10.6406
CARTPOLE,13.6679
