CartPole-v0|CartPole-v0|0.07317073170731707
CartPole-v0|CartPole-v1|0.031609756097560976
CartPole-v0|Acrobot-v1|-0.23577235772357724
CartPole-v0|MountainCar-v0|-0.08943089430894309
CartPole-v0|Roulette-v0|0.2802798260540745
CartPole-v0|FrozenLake-v0|-0.17073170731707318
CartPole-v0|CliffWalking-v0|0.46152415103159333
CartPole-v0|NChain-v0|0.6203041771797028
CartPole-v0|FrozenLake8x8-v0|-0.08130081300813008
CartPole-v0|Taxi-v2|-0.027019132466773788
CartPole-v1|CartPole-v0|-0.03947967479674796
CartPole-v1|CartPole-v1|0.088
CartPole-v1|Acrobot-v1|-0.048
CartPole-v1|MountainCar-v0|-0.04
CartPole-v1|Roulette-v0|0.2714418604651163
CartPole-v1|FrozenLake-v0|-0.08
CartPole-v1|CliffWalking-v0|-0.02189002508199886
CartPole-v1|NChain-v0|0.2322413793103448
CartPole-v1|FrozenLake8x8-v0|-0.208
CartPole-v1|Taxi-v2|0.15465868263473054
Acrobot-v1|CartPole-v0|0.04065040650406504
Acrobot-v1|CartPole-v1|0.208
Acrobot-v1|Acrobot-v1|-0.15476190476190477
Acrobot-v1|MountainCar-v0|0.0
Acrobot-v1|Roulette-v0|0.3116279069767442
Acrobot-v1|FrozenLake-v0|0.0
Acrobot-v1|CliffWalking-v0|0.12988616631294617
Acrobot-v1|NChain-v0|-1.0868226600985222
Acrobot-v1|FrozenLake8x8-v0|0.0
Acrobot-v1|Taxi-v2|0.1347305389221557
MountainCar-v0|CartPole-v0|0.024390243902439025
MountainCar-v0|CartPole-v1|0.088
MountainCar-v0|Acrobot-v1|0.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|0.2744186046511628
MountainCar-v0|FrozenLake-v0|0.0
MountainCar-v0|CliffWalking-v0|0.27123287671232876
MountainCar-v0|NChain-v0|0.39655172413793105
MountainCar-v0|FrozenLake8x8-v0|0.0
MountainCar-v0|Taxi-v2|0.2155688622754491
Roulette-v0|CartPole-v0|-0.23274721119304215
Roulette-v0|CartPole-v1|-0.2822325581395349
Roulette-v0|Acrobot-v1|-0.3209302325581395
Roulette-v0|MountainCar-v0|-0.2
Roulette-v0|Roulette-v0|-0.05581395348837209
Roulette-v0|FrozenLake-v0|-0.2930232558139535
Roulette-v0|CliffWalking-v0|-0.12378123471635805
Roulette-v0|NChain-v0|-0.15350842020850042
Roulette-v0|FrozenLake8x8-v0|-0.3116279069767442
Roulette-v0|Taxi-v2|-0.08803787773290628
FrozenLake-v0|CartPole-v0|0.2601626016260163
FrozenLake-v0|CartPole-v1|0.056
FrozenLake-v0|Acrobot-v1|0.0
FrozenLake-v0|MountainCar-v0|0.0
FrozenLake-v0|Roulette-v0|0.2930232558139535
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|0.1719081612965464
FrozenLake-v0|NChain-v0|0.6724137931034483
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|0.17065868263473055
CliffWalking-v0|CartPole-v0|-0.22098323317788454
CliffWalking-v0|CartPole-v1|-0.13046961219371023
CliffWalking-v0|Acrobot-v1|-0.31325487169592897
CliffWalking-v0|MountainCar-v0|-0.08404398996720046
CliffWalking-v0|Roulette-v0|0.06547433694232932
CliffWalking-v0|FrozenLake-v0|-0.31325487169592897
CliffWalking-v0|CliffWalking-v0|0.16808797993440094
CliffWalking-v0|NChain-v0|0.08534316432368416
CliffWalking-v0|FrozenLake8x8-v0|-0.2635925139880378
CliffWalking-v0|Taxi-v2|0.07267564042280093
NChain-v0|CartPole-v0|-0.3764718250630782
NChain-v0|CartPole-v1|-0.06789655172413794
NChain-v0|Acrobot-v1|-0.603448275862069
NChain-v0|MountainCar-v0|-0.4353448275862069
NChain-v0|Roulette-v0|-0.32493985565356853
NChain-v0|FrozenLake-v0|-0.3232758620689655
NChain-v0|CliffWalking-v0|-0.5722098771181648
NChain-v0|NChain-v0|-0.025862068965517238
NChain-v0|FrozenLake8x8-v0|-0.2629310344827586
NChain-v0|Taxi-v2|-0.3429692339459013
FrozenLake8x8-v0|CartPole-v0|0.024390243902439025
FrozenLake8x8-v0|CartPole-v1|0.12
FrozenLake8x8-v0|Acrobot-v1|0.0
FrozenLake8x8-v0|MountainCar-v0|0.0
FrozenLake8x8-v0|Roulette-v0|0.2930232558139535
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|0.2750530580744742
FrozenLake8x8-v0|CliffWalking-v0|0.3323557785066564
FrozenLake8x8-v0|NChain-v0|0.04310344827586207
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|0.2245508982035928
Taxi-v2|CartPole-v0|-0.09020982425393116
Taxi-v2|CartPole-v1|-0.09164071856287426
Taxi-v2|Acrobot-v1|-0.17964071856287425
Taxi-v2|MountainCar-v0|-0.17964071856287425
Taxi-v2|Roulette-v0|0.12268486283247457
Taxi-v2|FrozenLake-v0|-0.17964071856287425
Taxi-v2|CliffWalking-v0|0.05339034452799976
Taxi-v2|NChain-v0|0.16518686764402232
Taxi-v2|FrozenLake8x8-v0|-0.17964071856287425
Taxi-v2|Taxi-v2|-0.026946107784431128
