CartPole-v0|CartPole-v0|-9.71445146547012e-17
CartPole-v0|CartPole-v1|-0.0016233470749664608
CartPole-v0|Acrobot-v1|-8.846244698555857
CartPole-v0|MountainCar-v0|-441.9516483516484
CartPole-v0|Roulette-v0|-0.21869564928691687
CartPole-v0|FrozenLake-v0|-43.88587946259835
CartPole-v0|CliffWalking-v0|-0.7513922160632556
CartPole-v0|NChain-v0|3.1819368866231303
CartPole-v0|FrozenLake8x8-v0|-43.330376940133036
CartPole-v0|Taxi-v2|-1.0057743353783983
CartPole-v1|CartPole-v0|0.008267394229883401
CartPole-v1|CartPole-v1|0.0008628787288246648
CartPole-v1|Acrobot-v1|-8.833936438011342
CartPole-v1|MountainCar-v0|-442.8116591928251
CartPole-v1|Roulette-v0|-0.21024043536956188
CartPole-v1|FrozenLake-v0|-44.43002733026467
CartPole-v1|CliffWalking-v0|-0.6444915793060983
CartPole-v1|NChain-v0|3.192966452820106
CartPole-v1|FrozenLake8x8-v0|-43.11037527593819
CartPole-v1|Taxi-v2|-1.0041633629705011
Acrobot-v1|CartPole-v0|2.99992100784037
Acrobot-v1|CartPole-v1|2.97087288135593
Acrobot-v1|Acrobot-v1|-0.003869047619047619
Acrobot-v1|MountainCar-v0|292.35
Acrobot-v1|Roulette-v0|3.2402197887242177
Acrobot-v1|FrozenLake-v0|699.0137038446898
Acrobot-v1|CliffWalking-v0|-0.624436532019013
Acrobot-v1|NChain-v0|4.694342672413794
Acrobot-v1|FrozenLake8x8-v0|694.1516583747926
Acrobot-v1|Taxi-v2|-0.27503130992916164
MountainCar-v0|CartPole-v0|1.8030353538159547
MountainCar-v0|CartPole-v1|1.7690985603543772
MountainCar-v0|Acrobot-v1|-3.549404761904761
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|1.8481154771451485
MountainCar-v0|FrozenLake-v0|399.0141010575793
MountainCar-v0|CliffWalking-v0|-0.6657674565449979
MountainCar-v0|NChain-v0|4.0228448275862005
MountainCar-v0|FrozenLake8x8-v0|399.00305810397555
MountainCar-v0|Taxi-v2|-0.5588328293907221
Roulette-v0|CartPole-v0|0.1813336521061681
Roulette-v0|CartPole-v1|0.18444807715491235
Roulette-v0|Acrobot-v1|-8.258760618312508
Roulette-v0|MountainCar-v0|-396.40330578512396
Roulette-v0|Roulette-v0|0.004484551095126688
Roulette-v0|FrozenLake-v0|3.093698165368183
Roulette-v0|CliffWalking-v0|-0.7005019032333255
Roulette-v0|NChain-v0|3.235561097069269
Roulette-v0|FrozenLake8x8-v0|2.276519495412844
Roulette-v0|Taxi-v2|-0.9649419622764615
FrozenLake-v0|CartPole-v0|0.17371485790793023
FrozenLake-v0|CartPole-v1|0.17632189565162731
FrozenLake-v0|Acrobot-v1|-8.280791544034454
FrozenLake-v0|MountainCar-v0|-399.01436893203885
FrozenLake-v0|Roulette-v0|-0.011308749073101365
FrozenLake-v0|FrozenLake-v0|-0.0015515532630031494
FrozenLake-v0|CliffWalking-v0|-0.7195335099540328
FrozenLake-v0|NChain-v0|3.277544745326606
FrozenLake-v0|FrozenLake8x8-v0|-0.006369235391317412
FrozenLake-v0|Taxi-v2|-0.9548313470879194
CliffWalking-v0|CartPole-v0|81.29716995320115
CliffWalking-v0|CartPole-v1|67.72971440154048
CliffWalking-v0|Acrobot-v1|195.2342803030303
CliffWalking-v0|MountainCar-v0|17184.75
CliffWalking-v0|Roulette-v0|75.13784573886417
CliffWalking-v0|FrozenLake-v0|16009.096661589236
CliffWalking-v0|CliffWalking-v0|0.12241523862978626
CliffWalking-v0|NChain-v0|45.321982758620685
CliffWalking-v0|FrozenLake8x8-v0|18624.090909090908
CliffWalking-v0|Taxi-v2|19.74771241830065
NChain-v0|CartPole-v0|-5.986775764863759
NChain-v0|CartPole-v1|-5.896465422612515
NChain-v0|Acrobot-v1|-26.095535714285717
NChain-v0|MountainCar-v0|-1876.0
NChain-v0|Roulette-v0|-7.01983094326927
NChain-v0|FrozenLake-v0|-1510.5820788530466
NChain-v0|CliffWalking-v0|-0.8496353463245224
NChain-v0|NChain-v0|0.06831896551724148
NChain-v0|FrozenLake8x8-v0|-1480.8
NChain-v0|Taxi-v2|-2.4939344611747387
FrozenLake8x8-v0|CartPole-v0|0.17947503606178042
FrozenLake8x8-v0|CartPole-v1|0.1767367231638414
FrozenLake8x8-v0|Acrobot-v1|-8.321446830265785
FrozenLake8x8-v0|MountainCar-v0|-399.0015873015873
FrozenLake8x8-v0|Roulette-v0|-0.013463002114160405
FrozenLake8x8-v0|FrozenLake-v0|0.007034527670978973
FrozenLake8x8-v0|CliffWalking-v0|-0.6651553764143792
FrozenLake8x8-v0|CliffWalking-v0|-31.81664788821758
FrozenLake8x8-v0|NChain-v0|1507.1984567901236
FrozenLake8x8-v0|FrozenLake8x8-v0|5.412596082443599e-08
FrozenLake8x8-v0|Taxi-v2|-3.9173772786041012
Taxi-v2|CartPole-v0|4.081787927179812
Taxi-v2|CartPole-v1|12.12681390090229
Taxi-v2|Acrobot-v1|276.3663366336634
Taxi-v2|MountainCar-v0|2.6807736587612228
Taxi-v2|Roulette-v0|973.0891436512073
Taxi-v2|FrozenLake-v0|0.037637694444542014
Taxi-v2|CliffWalking-v0|-41.053520826220556
Taxi-v2|NChain-v0|2479.4663366336636
Taxi-v2|FrozenLake8x8-v0|0.9734194976384
Taxi-v2|Taxi-v2|-0.027413265716814017
