CartPole-v0|CartPole-v0|-0.01178415240644822
CartPole-v0|CartPole-v1|-0.018660708378621275
CartPole-v0|Acrobot-v1|-1.0
CartPole-v0|MountainCar-v0|-1.0
CartPole-v0|Roulette-v0|1.0891179204085049
CartPole-v0|FrozenLake-v0|-0.8942694894804633
CartPole-v0|CliffWalking-v0|0.20913119142009107
CartPole-v0|NChain-v0|2.0008323595149697
CartPole-v0|FrozenLake8x8-v0|-1.0
CartPole-v0|Taxi-v2|0.32825837312724654
CartPole-v1|CartPole-v0|0.13416852529338627
CartPole-v1|CartPole-v1|-0.001115716808150894
CartPole-v1|Acrobot-v1|-1.0
CartPole-v1|MountainCar-v0|-1.0
CartPole-v1|Roulette-v0|1.3108520241253305
CartPole-v1|FrozenLake-v0|-0.8555425897747378
CartPole-v1|CliffWalking-v0|1.091037113949094
CartPole-v1|NChain-v0|2.1029163022247053
CartPole-v1|FrozenLake8x8-v0|-1.0
CartPole-v1|Taxi-v2|0.420656107629672
Acrobot-v1|CartPole-v0|2.1418393401953613
Acrobot-v1|CartPole-v1|25.792894897794962
Acrobot-v1|Acrobot-v1|-1.0
Acrobot-v1|MountainCar-v0|-1.0
Acrobot-v1|Roulette-v0|0.1
Acrobot-v1|FrozenLake-v0|0.1
Acrobot-v1|CliffWalking-v0|0.1
Acrobot-v1|NChain-v0|5.570531027574188
Acrobot-v1|FrozenLake8x8-v0|-0.9468164027525517
Acrobot-v1|Taxi-v2|2.7901560113735977
MountainCar-v0|CartPole-v0|0.1
MountainCar-v0|CartPole-v1|0.1
MountainCar-v0|Acrobot-v1|0.1
MountainCar-v0|MountainCar-v0|0.1
MountainCar-v0|Roulette-v0|0.1
MountainCar-v0|FrozenLake-v0|0.1
MountainCar-v0|CliffWalking-v0|0.1
MountainCar-v0|NChain-v0|0.1
MountainCar-v0|FrozenLake8x8-v0|0.1
MountainCar-v0|Taxi-v2|0.1
Roulette-v0|CartPole-v0|-0.569589628646483
Roulette-v0|CartPole-v1|-0.5492761219474482
Roulette-v0|Acrobot-v1|-0.8984073311752799
Roulette-v0|MountainCar-v0|-1.0
Roulette-v0|Roulette-v0|0.023857919009226375
Roulette-v0|FrozenLake-v0|-0.9365966591642487
Roulette-v0|CliffWalking-v0|-0.25782917773695896
Roulette-v0|NChain-v0|0.16781343364988188
Roulette-v0|FrozenLake8x8-v0|-0.9911091944516648
Roulette-v0|Taxi-v2|-0.4135535061227648
FrozenLake-v0|CartPole-v0|6.802354920100918
FrozenLake-v0|CartPole-v1|6.741798365122623
FrozenLake-v0|Acrobot-v1|1.2522498582766437
FrozenLake-v0|MountainCar-v0|-1.0
FrozenLake-v0|Roulette-v0|15.91430279762092
FrozenLake-v0|FrozenLake-v0|-0.1927710843373494
FrozenLake-v0|CliffWalking-v0|15.461660552654322
FrozenLake-v0|NChain-v0|15.974760042659085
FrozenLake-v0|FrozenLake8x8-v0|-0.7319587628865979
FrozenLake-v0|Taxi-v2|9.648390801840907
CliffWalking-v0|CartPole-v0|-0.2540957121183611
CliffWalking-v0|CartPole-v1|-0.4604189936166897
CliffWalking-v0|Acrobot-v1|-0.9519112467502113
CliffWalking-v0|MountainCar-v0|-1.0
CliffWalking-v0|Roulette-v0|0.05148808434952978
CliffWalking-v0|FrozenLake-v0|-0.934111893949737
CliffWalking-v0|CliffWalking-v0|0.2991826757206814
CliffWalking-v0|NChain-v0|1.1162055441751801
CliffWalking-v0|FrozenLake8x8-v0|-1.0
CliffWalking-v0|Taxi-v2|0.10205471240503113
NChain-v0|CartPole-v0|-0.6667483134405813
NChain-v0|CartPole-v1|-0.6679484558040464
NChain-v0|Acrobot-v1|-0.9430926216640503
NChain-v0|MountainCar-v0|-1.0
NChain-v0|Roulette-v0|-0.16990502840779034
NChain-v0|FrozenLake-v0|-0.9381250668091929
NChain-v0|CliffWalking-v0|-0.4238249329444299
NChain-v0|NChain-v0|0.20338983050847467
NChain-v0|FrozenLake8x8-v0|-1.0
NChain-v0|Taxi-v2|-0.5706144414156054
FrozenLake8x8-v0|CartPole-v0|92.81636340172906
FrozenLake8x8-v0|CartPole-v1|0.1
FrozenLake8x8-v0|Acrobot-v1|-1.0
FrozenLake8x8-v0|MountainCar-v0|-1.0
FrozenLake8x8-v0|Roulette-v0|0.1
FrozenLake8x8-v0|FrozenLake-v0|2.739884393063584
FrozenLake8x8-v0|CliffWalking-v0|179.4159747009454
FrozenLake8x8-v0|CliffWalking-v0|251.18341457376982
FrozenLake8x8-v0|NChain-v0|299.74821080026027
FrozenLake8x8-v0|FrozenLake8x8-v0|-0.05660377358490566
FrozenLake8x8-v0|Taxi-v2|143.8413926863254
Taxi-v2|CartPole-v0|-0.1980286120352523
Taxi-v2|CartPole-v1|-0.2529280315878624
Taxi-v2|Acrobot-v1|-1.0
Taxi-v2|MountainCar-v0|-1.0
Taxi-v2|Roulette-v0|0.7026045258951038
Taxi-v2|FrozenLake-v0|-0.8913216652685841
Taxi-v2|CliffWalking-v0|0.07987578941244987
Taxi-v2|NChain-v0|1.0708488488739487
Taxi-v2|FrozenLake8x8-v0|-1.0
Taxi-v2|Taxi-v2|-0.024626021395740032
