CartPole-v0|CartPole-v0|-34.8
CartPole-v0|CartPole-v1|-18.39999999999999
CartPole-v0|Acrobot-v1|-773.6
CartPole-v0|MountainCar-v0|-473.6
CartPole-v0|Roulette-v0|-86.39999999999999
CartPole-v0|FrozenLake-v0|-74.6
CartPole-v0|CliffWalking-v0|-13844.0
CartPole-v0|NChain-v0|1493.4
CartPole-v0|FrozenLake8x8-v0|-74.6
CartPole-v0|Taxi-v2|-1019.0
CartPole-v1|CartPole-v0|-20.4
CartPole-v1|CartPole-v1|-18.4
CartPole-v1|Acrobot-v1|-754.0
CartPole-v1|MountainCar-v0|-454.0
CartPole-v1|Roulette-v0|-45.0
CartPole-v1|FrozenLake-v0|-55.0
CartPole-v1|CliffWalking-v0|-17481.0
CartPole-v1|NChain-v0|1461.8
CartPole-v1|FrozenLake8x8-v0|-55.0
CartPole-v1|Taxi-v2|-1075.0
Acrobot-v1|CartPole-v0|742.0
Acrobot-v1|CartPole-v1|771.6
Acrobot-v1|Acrobot-v1|0.0
Acrobot-v1|MountainCar-v0|300.0
Acrobot-v1|Roulette-v0|697.0
Acrobot-v1|FrozenLake-v0|699.0
Acrobot-v1|CliffWalking-v0|-17816.6
Acrobot-v1|NChain-v0|2219.4
Acrobot-v1|FrozenLake8x8-v0|699.0
Acrobot-v1|Taxi-v2|-240.0
MountainCar-v0|CartPole-v0|452.4
MountainCar-v0|CartPole-v1|456.4
MountainCar-v0|Acrobot-v1|-300.0
MountainCar-v0|MountainCar-v0|0.0
MountainCar-v0|Roulette-v0|395.6
MountainCar-v0|FrozenLake-v0|399.0
MountainCar-v0|CliffWalking-v0|-16508.4
MountainCar-v0|NChain-v0|1901.8
MountainCar-v0|FrozenLake8x8-v0|399.0
MountainCar-v0|Taxi-v2|-545.0
Roulette-v0|CartPole-v0|46.6
Roulette-v0|CartPole-v1|58.2
Roulette-v0|Acrobot-v1|-685.0
Roulette-v0|MountainCar-v0|-385.0
Roulette-v0|Roulette-v0|21.2
Roulette-v0|FrozenLake-v0|14.0
Roulette-v0|CliffWalking-v0|-18454.4
Roulette-v0|NChain-v0|1556.4
Roulette-v0|FrozenLake8x8-v0|14.0
Roulette-v0|Taxi-v2|-1000.6
FrozenLake-v0|CartPole-v0|47.8
FrozenLake-v0|CartPole-v1|49.0
FrozenLake-v0|Acrobot-v1|-699.0
FrozenLake-v0|MountainCar-v0|-399.0
FrozenLake-v0|Roulette-v0|2.8
FrozenLake-v0|FrozenLake-v0|0.0
FrozenLake-v0|CliffWalking-v0|-15609.0
FrozenLake-v0|NChain-v0|1512.4
FrozenLake-v0|FrozenLake8x8-v0|0.0
FrozenLake-v0|Taxi-v2|-951.6
CliffWalking-v0|CartPole-v0|22001.2
CliffWalking-v0|CartPole-v1|21991.2
CliffWalking-v0|Acrobot-v1|21260.4
CliffWalking-v0|MountainCar-v0|21560.4
CliffWalking-v0|Roulette-v0|21955.600000000002
CliffWalking-v0|FrozenLake-v0|21959.4
CliffWalking-v0|CliffWalking-v0|1762.2000000000007
CliffWalking-v0|NChain-v0|23464.2
CliffWalking-v0|FrozenLake8x8-v0|21959.4
CliffWalking-v0|Taxi-v2|21013.2
NChain-v0|CartPole-v0|-1396.6
NChain-v0|CartPole-v1|-1401.0
NChain-v0|Acrobot-v1|-2145.0
NChain-v0|MountainCar-v0|-1845.0
NChain-v0|Roulette-v0|-1443.2
NChain-v0|FrozenLake-v0|-1446.0
NChain-v0|CliffWalking-v0|-22791.6
NChain-v0|NChain-v0|55.59999999999991
NChain-v0|FrozenLake8x8-v0|-1446.0
NChain-v0|Taxi-v2|-2412.0
FrozenLake8x8-v0|CartPole-v0|55.8
FrozenLake8x8-v0|CartPole-v1|51.4
FrozenLake8x8-v0|Acrobot-v1|-699.0
FrozenLake8x8-v0|MountainCar-v0|-399.0
FrozenLake8x8-v0|Roulette-v0|10.8
FrozenLake8x8-v0|FrozenLake-v0|0.0
FrozenLake8x8-v0|CliffWalking-v0|-18777.8
FrozenLake8x8-v0|NChain-v0|1491.6
FrozenLake8x8-v0|FrozenLake8x8-v0|0.0
FrozenLake8x8-v0|Taxi-v2|-984.0
Taxi-v2|CartPole-v0|1034.8
Taxi-v2|CartPole-v1|1023.1999999999999
Taxi-v2|Acrobot-v1|272.4
Taxi-v2|MountainCar-v0|572.4
Taxi-v2|Roulette-v0|976.6
Taxi-v2|FrozenLake-v0|971.4
Taxi-v2|CliffWalking-v0|-12875.2
Taxi-v2|NChain-v0|2510.2
Taxi-v2|FrozenLake8x8-v0|971.4
Taxi-v2|Taxi-v2|60.39999999999998
