MNIST,MNIST,14,5,102430,0,0.0,0.9893,0.9874,0.9879
MNIST,MNIST,14,5,102430,0,0.1,0.988,0.9884,0.8862
MNIST,MNIST,14,5,102430,0,0.2,0.988,0.9883,0.7819
MNIST,MNIST,14,5,102430,0,0.3,0.9897,0.9864,0.6664
MNIST,MNIST,14,5,102430,0,0.4,0.9854,0.9885,0.5639
MNIST,MNIST,14,5,102430,0,0.5,0.9883,0.9898,0.5026
MNIST,MNIST,14,5,102430,0,0.6,0.99,0.9889,0.5685
MNIST,MNIST,14,5,102430,0,0.7,0.9895,0.9877,0.6715
MNIST,MNIST,14,5,102430,0,0.8,0.9896,0.9875,0.7782
MNIST,MNIST,14,5,102430,0,0.9,0.9887,0.9865,0.8862
MNIST,MNIST,14,5,102430,0,1.0,0.9886,0.989,0.9887
