MNIST,FMNIST,1,4,657,0,0.0,0.3492,0.3774,0.5045
MNIST,FMNIST,1,4,657,0,0.1,0.1135,0.367,0.376
MNIST,FMNIST,1,4,657,0,0.2,0.361,0.4683,0.0791
MNIST,FMNIST,1,4,657,0,0.3,0.3498,0.3637,0.2789
MNIST,FMNIST,1,4,657,0,0.4,0.3799,0.3865,0.2636
MNIST,FMNIST,1,4,657,0,0.5,0.3991,0.393,0.1841
MNIST,FMNIST,1,4,657,0,0.6,0.3919,0.3552,0.2808
MNIST,FMNIST,1,4,657,0,0.7,0.1135,0.4657,0.2508
MNIST,FMNIST,1,4,657,0,0.8,0.3238,0.38,0.301
MNIST,FMNIST,1,4,657,0,0.9,0.1135,0.1,0.1017
MNIST,FMNIST,1,4,657,0,1.0,0.3501,0.5047,0.3643
