MNIST,MNIST,31,5,500825,0,0.0,0.9895,0.9909,0.9901
MNIST,MNIST,31,5,500825,0,0.1,0.9908,0.9909,0.8762
MNIST,MNIST,31,5,500825,0,0.2,0.99,0.9919,0.7307
MNIST,MNIST,31,5,500825,0,0.3,0.9903,0.9911,0.6171
MNIST,MNIST,31,5,500825,0,0.4,0.9904,0.9894,0.5539
MNIST,MNIST,31,5,500825,0,0.5,0.991,0.9901,0.4975
MNIST,MNIST,31,5,500825,0,0.6,0.9893,0.9903,0.5332
MNIST,MNIST,31,5,500825,0,0.7,0.9892,0.9903,0.5864
MNIST,MNIST,31,5,500825,0,0.8,0.9894,0.9902,0.7311
MNIST,MNIST,31,5,500825,0,0.9,0.99,0.99,0.8839
MNIST,MNIST,31,5,500825,0,1.0,0.9882,0.9894,0.9898
