MNIST,MNIST,4,2,12836,0,0.0,0.9537,0.9516,0.9558
MNIST,MNIST,4,2,12836,0,0.1,0.9588,0.9592,0.8629
MNIST,MNIST,4,2,12836,0,0.2,0.9565,0.9623,0.7692
MNIST,MNIST,4,2,12836,0,0.3,0.951,0.9472,0.6529
MNIST,MNIST,4,2,12836,0,0.4,0.9574,0.9434,0.5751
MNIST,MNIST,4,2,12836,0,0.5,0.9587,0.9505,0.4658
MNIST,MNIST,4,2,12836,0,0.6,0.9547,0.9388,0.5685
MNIST,MNIST,4,2,12836,0,0.7,0.9585,0.9486,0.6758
MNIST,MNIST,4,2,12836,0,0.8,0.9515,0.9511,0.7653
MNIST,MNIST,4,2,12836,0,0.9,0.9565,0.9523,0.8524
MNIST,MNIST,4,2,12836,0,1.0,0.9585,0.9616,0.9465
