MNIST,FMNIST,27,1,656957,0,0.0,0.9837,0.8962,0.9027
MNIST,FMNIST,27,1,656957,0,0.1,0.9832,0.8956,0.8929
MNIST,FMNIST,27,1,656957,0,0.2,0.9844,0.9051,0.9056
MNIST,FMNIST,27,1,656957,0,0.3,0.9839,0.8969,0.9116
MNIST,FMNIST,27,1,656957,0,0.4,0.9836,0.8955,0.9225
MNIST,FMNIST,27,1,656957,0,0.5,0.9834,0.8955,0.9315
MNIST,FMNIST,27,1,656957,0,0.6,0.981,0.9032,0.9383
MNIST,FMNIST,27,1,656957,0,0.7,0.9828,0.901,0.9403
MNIST,FMNIST,27,1,656957,0,0.8,0.9837,0.9009,0.9553
MNIST,FMNIST,27,1,656957,0,0.9,0.9828,0.8975,0.9657
MNIST,FMNIST,27,1,656957,0,1.0,0.9838,0.9011,0.9833
