MNIST,FMNIST,25,2,496445,0,0.0,0.9876,0.91,0.9076
MNIST,FMNIST,25,2,496445,0,0.1,0.9884,0.9129,0.9132
MNIST,FMNIST,25,2,496445,0,0.2,0.987,0.9079,0.912
MNIST,FMNIST,25,2,496445,0,0.3,0.9884,0.912,0.9208
MNIST,FMNIST,25,2,496445,0,0.4,0.9892,0.9057,0.9255
MNIST,FMNIST,25,2,496445,0,0.5,0.9881,0.9097,0.9374
MNIST,FMNIST,25,2,496445,0,0.6,0.9879,0.9092,0.9451
MNIST,FMNIST,25,2,496445,0,0.7,0.9875,0.9081,0.9537
MNIST,FMNIST,25,2,496445,0,0.8,0.9884,0.9012,0.9611
MNIST,FMNIST,25,2,496445,0,0.9,0.9873,0.904,0.9713
MNIST,FMNIST,25,2,496445,0,1.0,0.9881,0.9131,0.9874
