MNIST,MNIST,21,4,266657,0,0.0,0.9885,0.989,0.9902
MNIST,MNIST,21,4,266657,0,0.1,0.9898,0.9888,0.8881
MNIST,MNIST,21,4,266657,0,0.2,0.9898,0.9883,0.7567
MNIST,MNIST,21,4,266657,0,0.3,0.9895,0.9877,0.6076
MNIST,MNIST,21,4,266657,0,0.4,0.9895,0.989,0.5268
MNIST,MNIST,21,4,266657,0,0.5,0.9897,0.9897,0.4999
MNIST,MNIST,21,4,266657,0,0.6,0.9882,0.9896,0.5327
MNIST,MNIST,21,4,266657,0,0.7,0.9883,0.9891,0.6569
MNIST,MNIST,21,4,266657,0,0.8,0.9895,0.9871,0.7352
MNIST,MNIST,21,4,266657,0,0.9,0.9886,0.9894,0.8826
MNIST,MNIST,21,4,266657,0,1.0,0.9907,0.9897,0.9889
