MNIST,FMNIST,29,2,667861,0,0.0,0.9886,0.9148,0.9079
MNIST,FMNIST,29,2,667861,0,0.1,0.9877,0.9116,0.9129
MNIST,FMNIST,29,2,667861,0,0.2,0.9872,0.9114,0.918
MNIST,FMNIST,29,2,667861,0,0.3,0.9878,0.9184,0.9227
MNIST,FMNIST,29,2,667861,0,0.4,0.9881,0.9102,0.9339
MNIST,FMNIST,29,2,667861,0,0.5,0.9879,0.9091,0.9399
MNIST,FMNIST,29,2,667861,0,0.6,0.9879,0.9115,0.9475
MNIST,FMNIST,29,2,667861,0,0.7,0.9881,0.9152,0.958
MNIST,FMNIST,29,2,667861,0,0.8,0.9894,0.909,0.9571
MNIST,FMNIST,29,2,667861,0,0.9,0.9868,0.9114,0.9724
MNIST,FMNIST,29,2,667861,0,1.0,0.9869,0.9134,0.9882
